User_Name,Date,Favorites,Tweet_Id,User_Id,Class,User_Screen_Name,Retweets,Tweet_Text
Amrullah,INFO:root:7566-[2011-08-10 19:49:33],45,1.01E+017,79152396,1,79152396,62,#fathurfathurnews Perbuatan Biadab Disela Kerusuhan London: Semua pasti udah denger/nonton/baca berita ttg... bio link @ :P :P http://bit.ly/r9Xahq [BOT]
Underwater Unicorn,INFO:root:7567-[2011-08-07 19:52:27],17,1E+017,77606082,1,77606082,85,hey! @kingofkrump is a fine gentleman! thanks for taking the time to talk to me on the phone when you were here in London! love ya :D
negro agudo,INFO:root:7568-[2011-08-08 19:58:51],39,1.01E+017,293030115,1,293030115,48,London Burning. Quien diría. Grecia_ España_ la France. Arde Jujuy. Tucuman Arde. Fueguitos diria Galeano. Lo q no entiendo es la burbuja
Perfect Boutique,INFO:root:7569-[2011-08-02 16:37:51],18,9.85E+016,24875382,1,24875382,58,London boutique hotels round-up – July 2011. bio link @ :P :P http://bit.ly/q2383P #travel #boutique #hotels
Kevin Broden,INFO:root:7570-[2011-08-03 19:33:47],32,9.89E+016,88037943,1,88037943,83,@nemalki There are probably dozens of London dialects as well. My grandfather from N. Ireland_ could usually place a person with in 3 blocks
Lee-Anne,INFO:root:7571-[2011-08-05 19:37:11],53,9.96E+016,255453952,1,255453952,52,Listening to @NelsonJonathan Better Days album and showing some London love :D #NP
Katrina Swanston,INFO:root:7573-[2011-08-09 19:54:45],22,1.01E+017,14331089,1,14331089,51,Great piece RT @PennyRed: Penny Red: Panic on the streets of London bio link @ :P :P http://bit.ly/rs51ne
Grace Harris,INFO:root:7574-[2011-08-04 19:36:52],24,9.93E+016,163595059,1,163595059,74,As the winter winds litter london with lonely hearts_ oh the warmth in your eyes swept me into your arms.
Acara Tv Favorit,INFO:root:7575-[2011-08-10 19:49:33],3,1.01E+017,225429538,1,225429538,61,Perbuatan Biadab Disela Kerusuhan London bio link @ :P :P http://bit.ly/nDpzAC
alyson,INFO:root:7577-[2011-08-08 19:58:51],40,1.01E+017,65384975,1,65384975,26,Stay safe London!
Paul,INFO:root:7578-[2011-08-02 16:37:30],23,9.85E+016,241277218,1, Phil and Mark,62,@OfficialMR2 Plz have a heart and follow us In Aid Of Bereaved Parents _ sponsored 200 mile walk from London May 11th_ www.4Louis.co.uk
Mumbai Biz,INFO:root:7579-[2011-08-03 19:33:42],2,9.89E+016,340565711,1,340565711,73,Mumbai Biz Search on for safe investment ports in crisis: LONDON (Reuters) – The global economy is more sluggish... bio link @ :P :P http://bit.ly/nqbkPI
Katie Cook,INFO:root:7580-[2011-08-05 19:37:10],46,9.96E+016,277633064,1,277633064,80,#WhenIWas13 I saw #DepecheMode 101 premier at the Dominion Theatre in #tottenham chaos Court Road London #neverlookedback
lucinda durham,INFO:root:7581-[2011-08-01 19:39:55],15,9.82E+016,341340656,1,341340656,84,RT Cancer Research UK Join our night-time walk and help beat cancer (Glasgow Sep 1& London Oct 1) bio link @ :P :P http://goo.gl/wv0k1  PLEASE RETWEET
missceexx,INFO:root:7582-[2011-08-09 19:54:45],49,1.01E+017,281306312,1,281306312,62,thoughts with London! stay safe!
Osiris,INFO:root:7583-[2011-08-04 19:36:51],54,9.93E+016,67957561,1,67957561,61,If _meeamor brought back wine from paris or tea from london I'm stealin it and drinkin ir on da first day of class.
Lee Winship,INFO:root:7585-[2011-08-07 19:52:23],7,1E+017,43760079,1,43760079,73,Would not like to be in london at the moment...
James Allen,INFO:root:7587-[2011-08-02 16:37:17],8,9.85E+016,82428352,1,82428352,35,Hitting London tomorrow with @josh_jervis @EmmaHarrris :)
beca,INFO:root:7588-[2011-08-03 19:33:39],9,9.89E+016,241599771,1,241599771,49,FUCK THIS SHIT_ I'M GOING TO LONDON.
Mer Bear,INFO:root:7589-[2011-08-05 19:37:10],33,9.96E+016,242722110,1,242722110,67,BBQ on beach. So beautiful. Wish my London friends cld c the beautiful sunset. 2bad I negated a wicked workout w/ a burgerfries &ice cream!
Trinanda Yanuar,INFO:root:7593-[2011-08-10 19:49:33],54,1.01E+017,54618166,1,54618166,63,[Tweet otomatis] Perbuatan Biadab Disela Kerusuhan London bio link @ :P :P http://bit.ly/r9Xahq [From kaskus]
Matt,INFO:root:7594-[2011-08-07 19:52:23],42,1E+017,7636272,1,7636272,60,@Political133 Are you encouraging people to come out onto the streets of London tonight?
Arinola oguntuga,INFO:root:7595-[2011-08-08 19:58:51],12,1.01E+017,304622959,0,304622959,64,@Tyrese London is on #Fire !!...PLS PRAY FOR US..SHOPS HAVE BEEN BURNT!!
JobHits-IT,INFO:root:7596-[2011-08-02 16:37:07],2,9.85E+016,59490607,1,59490607,28,Java Developer - Java Spring JSP - London - Contract job in UK bio link @ :P :P http://bit.ly/pSe8iL #jobs #java
velanda lasika,INFO:root:7597-[2011-08-03 19:33:38],1,9.89E+016,74692771,1,74692771,20,Brazil_ Marocco_ London to ibiza. straight to La_ New york_ Vegas to Africa
Elz,INFO:root:7598-[2011-08-05 19:37:08],36,9.96E+016,48176545,1,48176545,71,@Caitlin151 @wenchepodkanski Oh really? You're going on a date in London? Fancy.. Who is he? Cute? :D I'm a nosy bastard!
Shayna Schulman,INFO:root:7599-[2011-08-01 19:39:49],39,9.82E+016,288881206,1,288881206,54,Floored... #abstract #angles #diagonal #brick #floor #london #architecture #cameraplus #iris  bio link @ :P :P http://instagr.am/p/JHDV5/
Ashley Natasha Kelly,INFO:root:76-[2011-08-05 19:59:54],0,9.96E+016,152354070,1,152354070,0,RT @LaouLover4Ever: I hope you all are okay.. All london residents #PrayForLondon
Ashley Natasha Kelly,INFO:root:76-[2011-08-05 19:59:54],0,9.96E+016,152354070,1,152354070,0,Seen all these track updates...bout to wAtch universal sports being hear London been exciting today
Nicole,INFO:root:7600-[2011-08-09 19:54:44],4,1.01E+017,121279139,1,121279139,39,RT @kindredthewife: RT @Soledad_OBrien: Why is the london riot issue posed as a $$ issue as opposed to a race issue?
Kerry,INFO:root:7601-[2011-08-04 19:36:50],7,9.93E+016,30744335,1,30744335,34,@Brid_ByrnesArmy I live 200 miles from london wud love to live there but tooo expensive mayb one day I just love ... bio link @ :P :P http://tmi.me/dZuuZ
Titus Andromedon,INFO:root:7602-[2011-08-10 19:49:33],32,1.01E+017,29535672,1,29535672,64,My grandma just said twitter is the cause of the Riots #riots in london....... #false #oldpeople
hira,INFO:root:7604-[2011-08-08 19:58:51],12,1.01E+017,32814136,1,32814136,37,RT @AliZafarforu: Street gangs operating in London. The similarities with Karachi are mind boggling #LondonRiots
Andrew Rhomberg,INFO:root:7605-[2011-08-02 16:37:05],20,9.85E+016,100316615,1,100316615,59,Hi @pablod Can I buy you a beer when I am visiting NYC from London and pick your ebook/tech/geek brain with a few questions?
kev,INFO:root:7606-[2011-08-03 19:33:37],6,9.89E+016,252477561,1,252477561,35,2010 London marathon medal bio link @ :P :P http://www.redgage.com/c-gddbfa
You,INFO:root:7607-[2011-08-05 19:37:08],37,9.96E+016,72137287,1,72137287,36,"Hahahaha! ""@MsNoHandz: ""Me and iceprince used to go to the same secondary school back at california_ texas_ new york and london..."" loool"""
Shannon,INFO:root:7608-[2011-08-01 19:39:46],53,9.82E+016,26448526,1,26448526,85,@CassandraFay In London_ Tiger Jacks.
Ava Lov,INFO:root:7609-[2011-08-09 19:54:44],48,1.01E+017,128585124,1,128585124,40,In London looks like it did the day Dr. King died!
OuTsTaNdInG WeNe,INFO:root:7610-[2011-08-04 19:36:49],41,9.93E+016,279643668,1,279643668,42,@ChiZuRu_sama london. U?
Kaskuser Lounge,INFO:root:7611-[2011-08-10 19:49:33],55,1.01E+017,203906240,1,203906240,51,Perbuatan Biadab Disela Kerusuhan London bio link @ :P :P http://tinyurl.com/3gypvq7 #kaskus
Kaara Benstead,INFO:root:7612-[2011-08-07 19:52:23],31,1E+017,208225133,1,208225133,63,very sad day for London. these youths need a sense of direction #sadtimes
Veronica Souza,INFO:root:7613-[2011-08-08 19:58:51],1,1.01E+017,178458179,1,178458179,64,@harry_styles please stay safe my babe. I'm praying for london..dont leave the hotel_ please :///  lov u xx
Jennifer France,INFO:root:7614-[2011-08-02 16:36:57],30,9.85E+016,343282922,1,343282922,58,@SorayaMafi MOVE TO LONDON :))
Julija,INFO:root:7616-[2011-08-05 19:37:07],51,9.96E+016,252679796,1,252679796,33,I'll be there. I'll be there. I'll be theeeeeeree. 27th October_ London. I'LL BE THERE_
London Walk of Hope,INFO:root:7617-[2011-08-01 19:39:44],25,9.82E+016,269963959,1,269963959,35,@SheldWilson Sorry!! London_ Ontario!
Shari Johns,INFO:root:7618-[2011-08-09 19:54:43],19,1.01E+017,201817966,1,201817966,68,I WANT TO GO BACK TO FLORIDA !!!! I come bck from a gr8 holiday to some crazyness I really dnt wanna be in london right now !!! :'(
Tubemonsoon.com,INFO:root:7619-[2011-08-04 19:36:48],0,9.93E+016,85876961,1,85876961,74,London keys is an asian trouble maker: Duration: 22:00_ Channel: xvideos.com bio link @ :P :P http://bit.ly/roTvaE
Jarrett Martineau,INFO:root:7620-[2011-08-10 19:49:33],46,1.01E+017,14297170,0,14297170,74,Support the many independent record labels affected by the Pias warehouse #Fire in London's Riots #riots bio link @ :P :P http://bit.ly/olr4m8  #labellove
Jeff,INFO:root:7621-[2011-08-07 19:52:22],0,1E+017,39323659,1,39323659,68,Leona Lewis - Leona Lewis Song Battle Heading To Court: Leona Lewis' representatives are heading to London's Hig... bio link @ :P :P http://bit.ly/pNq8F4
SkyNewswire.com,INFO:root:7623-[2011-08-02 16:36:36],46,9.85E+016,34590360,1,34590360,72,Select Rental Apartment At 64 Grand Avenue London: London (Prudent Press Agency.com) Ontario… bio link @ :P :P http://goo.gl/fb/ELepi
Gareth Howells,INFO:root:7624-[2011-08-03 19:33:34],16,9.89E+016,20368708,1,20368708,39,@CraigMeekings I work for top London modelling agency called lookers #nightynight
Dr. Scott D. Miller,INFO:root:7625-[2011-08-05 19:37:07],20,9.96E+016,30340507,1,30340507,41,Lunch at The Rooftop at The London overlooking Beverly Hills with two-time Emmy Award winning Bethanian Jhama… (cont) bio link @ :P :P http://deck.ly/~0c0HO
FACTORY78,INFO:root:7626-[2011-08-01 19:39:43],51,9.82E+016,30868744,1,30868744,24,@Iceprincezamani @9jaSonganalyst watch @jaywonjuwonlo 's live performances in London here bio link @ :P :P http://www.youtube.com/watch?v=WobF1oMbIqA&feature=player_embedded#at=62 … RT
Mahogany Fox,INFO:root:7627-[2011-08-09 19:54:43],35,1.01E+017,121051355,1,121051355,43,I pray that @BoyVirginiaMade stays safe amidst all the madness in London.
Christa Sabathaly,INFO:root:7628-[2011-08-04 19:36:40],1,9.93E+016,76049216,1,76049216,53,Ternyata moving out to London is harder than I thought. Phew! Sutrisnah.
FRVNCXS,INFO:root:7629-[2011-08-10 19:49:33],11,1E+017,39901163,1,39901163,77," Perbuatan Biadab Disela Kerusuhan London bio link @ :P :P http://bit.ly/nDpzAC,101440074763350017,199251261,Berita Indonesia,199251261,0,0
INFO:root:7622-[2011-08-08 19:58:51],Soccer: League Cup games cancelled due to London Riots: Due to the large number of Riots #riots that have occurred in L... bio link @ :P :P http://bit.ly/rqGVSz,100717640208748544,35479856,KJ Mullins,35479856,0,0
INFO:root:7631-[2011-08-07 19:52:21],There's Riots #riots in London. Whaaat? Someone care to explain,100353615339855872,102155367,.,102155367,0,0
INFO:root:7632-[2011-08-02 16:36:16],@Kapital_F als je m'n Tele wilt moet je voor as donderdag komen halen want donderdag ga ik Miss naar London:),98492333565280256,323922864,volg @Ruyichi_,323922864,0,0
INFO:root:7634-[2011-08-05 19:37:05],@claudia_marie needs to come to London!!!!!,99624999832403968,85644261,michael day,85644261,0,0
INFO:root:7635-[2011-08-01 19:39:39],@missyhmj87 Got work tomoro & hav sum friends comin over from London 2 stay with us am quite excited altho am :-( as wont b on twitter much.,98176092493459456,269517614,Lillie,269517614,0,0
INFO:root:7636-[2011-08-09 19:54:43],oh london_udahlah jgn rusuh_tar premier league keganggu_gw ga ada tontonan bola soalnya_kompetisi PSSI ramean d kepengurusan bukan d liganya,101078987845021699,43502354,rully,43502354,0,0
INFO:root:7637-[2011-08-04 19:36:32],“@ChiomaJuanita: Hey @TheWallsGroup I am a big supporter of your ministry from london..just showing some love!! :)”aw wow!!! Thank u so much,99262474540429314,159299110,The Walls Group,159299110,0,0
INFO:root:7638-[2011-08-10 19:49:32],Remember that movie Ghosts? Went 2 c the Musical 2night in London..LoVed it...I'm such a Theatre junkie...Love dem ting deh  #ghosts,101440072653606912,22577731,SEZi,22577731,0,0
INFO:root:7639-[2011-08-08 19:58:51],@Harry_Styles  stay safe when ur in London on Wednesday! I'kk__ be worrying about u and the lads all days!:/ xxx,100717639856439296,223607261,Bonnie,223607261,0,0
INFO:root:7640-[2011-08-07 19:52:20],@MrSoSwarv: So wait Olympics are Coming to this same London :s"" // Can YOU imagine lool"
Joe Bloomfield,INFO:root:7630-[2011-08-07 19:52:22],2,1E+017,25272732,1,25272732,60,London is turning into a war zone!
Bones Magazine,INFO:root:7641-[2011-08-02 16:36:14],52,9.85E+016,8973112,1,8973112,43,Pirate Radio London - 1994/95 Rush fm pt1: bio link @ :P :P http://bit.ly/p8mKvt #pirate radio
UK Business News,INFO:root:7642-[2011-08-03 19:33:33],46,9.89E+016,43750788,1,43750788,28,Price rises set to drive Unilever's Q2 growth: LONDON (Reuters) - Consumer goods group Unilever Plc/NV could ta... bio link @ :P :P http://yhoo.it/rkZFtD
^_^,INFO:root:7643-[2011-08-05 19:37:04],33,9.96E+016,158377214,1,158377214,48,"Lol RT @MsNoHandz: ""Me and iceprince used to go to the same secondary school back at california_ texas_ new york and london..."" loool"
Marcelo,INFO:root:7644-[2011-08-01 19:39:31],16,9.82E+016,300427329,1,300427329,65,Olha que coisa linda_ por isso eu amo a Inglaterra e London baby: bio link @ :P :P http://www.theofficialcharts.com/albums-chart/ 
Jo,INFO:root:7646-[2011-08-04 19:36:30],41,9.93E+016,194593284,1,194593284,65,RT @purplishtrudy: I hate london now! u?
Alê Mourão,INFO:root:7648-[2011-08-08 19:58:51],54,1.01E+017,20881885,1,20881885,63,Don't mess up with my London :( #londonriots
Paul,INFO:root:7650-[2011-08-02 16:36:01],55,9.85E+016,241277218,1, Phil and Mark,63,@SamGrierson Plz have a heart and follow us In Aid Of Bereaved Parents _ sponsored 200 mile walk from London May 11th_ www.4Louis.co.uk
LIVEmgr,INFO:root:7652-[2011-08-05 19:37:04],14,9.96E+016,231535622,1,231535622,67,Mr. Bean Crashes His Million Dollar Sports Car Outside London #news bio link @ :P :P http://www.businessinsider.com/rowan-atkinson-car-crash-2011-8 …
FACTORY78,INFO:root:7653-[2011-08-01 19:39:31],9,9.82E+016,30868744,1,30868744,21,@Iceprincezamani @AphiweT @ChannelOTV watch @jaywonjuwonlo 's live performances in London here bio link @ :P :P http://www.youtube.com/watch?v=WobF1oMbIqA&feature=player_embedded#at=62 … RT
Steve Matolski,INFO:root:7654-[2011-08-09 19:54:42],38,1.01E+017,248262634,1,248262634,24,Still kicking off going to posh parts of london
Trendsmap London,INFO:root:7655-[2011-08-04 19:36:18],34,9.93E+016,123790755,1,123790755,79,'bieberfever'_ '£100m'_ 'rowan' & 'atkinson' are now trending in #London bio link @ :P :P http://trendsmap.com/gb/london
ian Golder,INFO:root:7657-[2011-08-08 19:58:51],41,1.01E+017,27423315,1,27423315,22,So sky have their excuse to get out of London!!
MrJattski,INFO:root:7658-[2011-08-07 19:52:20],16,1E+017,216189204,1,216189204,59,London has gone mental.
IT Jobs London,INFO:root:7659-[2011-08-02 16:35:58],40,9.85E+016,212187268,1,212187268,23,#uk #jobs #vacancies Production Supervisor- Prepared Foods: SUMMARY: This position is responsi... bio link @ :P :P http://bit.ly/o94mSR #it #jobs #london
Jo Hodges,INFO:root:7660-[2011-08-03 19:33:27],47,9.89E+016,40283994,1,40283994,80,Dinner at kettners tonight_ a proper old London restaurant
Just Riah,INFO:root:77-[2011-08-06 19:59:43],1,1E+017,24069146,1,24069146,2,#Dead @ARIGINALIAMFL My homegirl in London anxious about me coming over there but she a lil too excited She got me thinking bout HOSTEL
Just Riah,INFO:root:77-[2011-08-06 19:59:43],0,1E+017,24069146,1,24069146,0,@S_C_  check this out hottest hood video in london pls RT http://www.youtube.com/watch?v=InQ08WBgQUYÂ â€¦
Rubina Shabbir,INFO:root:78-[2011-08-01 19:59:49],0,9.82E+016,304831710,1,304831710,0,www.London-VIP.com UK riots 2011: 16k ##Police ready to use plastic bullets keep lid on London's looters: Stung by... http://bit.ly/nkcrkR
Rubina Shabbir,INFO:root:78-[2011-08-01 19:59:49],34,9.82E+016,304831710,0,304831710,70,ARSENAL & Manchester UNITED To Battle for 'Joey Barton' - http://tinyurl.com/3hf9wm3 - #London #Sports #UnitedKingdom
james smith,INFO:root:79-[2011-08-07 19:59:55],0,1E+017,29030485,1,29030485,0,Seen all these track updates...bout to wAtch universal sports being hear London been exciting today
james smith,INFO:root:79-[2011-08-07 19:59:55],59,1E+017,29030485,0,29030485,55,RT Fuckng Racism ….the mob attacked Little Lonon Girl http://www.youtube.com/watch?v=llVDltLmt_cÂ â€¦ @GreysonChance @nicoleJJ @SarahMI at London Zoo #londonSucks #Racism 
Dj Lanre Factory78,INFO:root:8-[2011-08-01 19:59:59],2,9.82E+016,246832103,1,246832103,3,@Alphs121 watch @jaywonjuwonlo 's live performances in London here http://www.youtube.com/watch?v=WobF1oMbIqA&feature=player_embedded#at=62 … RT
Dj Lanre Factory78,INFO:root:8-[2011-08-01 19:59:59],2,9.82E+016,246832103,1,246832103,3,@Alphs121 watch @jaywonjuwonlo 's live performances in London here http://www.youtube.com/watch?v=WobF1oMbIqA&feature=player_embedded#at=62 … RT
UK PCs for Sale,INFO:root:80-[2011-08-03 19:59:42],0,9.89E+016,107540499,1,107540499,1,#ukpc4sale LONDON Dell Studio 15 1558 i7 720QM 4gb Ram 500GB_ dell laptop_ dell studio (lonodn_ Price: Â£450)  http://bit.ly/5ZSJh0
