Date,Tweet_Text,Tweet_Id,User_Id,User_Name,User_Screen_Name,Retweets,Favorites,Class,Tweet_length,Number_of_URL,No_of_arond_word,No_of_hash_word,Length_of_User_Name,Number_of_Spam_Word,Number_of_Swear_Word,New_Feature
2011-08-09 19:58:5,RT @LintasME: Inilah isi Pesan BBM Pemicu Kerusuhan London http://lintas.me/RpPqZjM6 ,1.01e+17,74367587,yuk #StorySelling,74367587,85.0,13.0,-1,76,0,1,0,8,0,0,1
2011-08-09 19:58:5,Summary Box: Markets spasm then soar following statement from Federal Reserve: By Jack Farchy in London If the F... http://bit.ly/oumZoH,1.01e+17,345282609,breakingnewstoday,345282609,22.0,49.0,1,117,0,0,0,9,0,0,0
2011-08-09 19:58:5,Just heard tigers are roaming London after beig released from the zoo. #itjustgetsworse #ukriots what are people doing?!?,1.01e+17,295527201,Little Plum,295527201,10.0,25.0,1,104,0,0,2,9,0,0,2
2011-08-09 19:58:5,RT @BluesChronicle: Reports community-minded people gathering in London pubs tonight to protect community. Used to ... http://tmi.me/eeZ8u,1.01e+17,135529011,Bapa Uskup,135529011,25.0,23.0,1,122,0,1,0,9,0,0,1
2011-08-09 19:58:5,Fucking pricks! King Kong is going to destroy you all! Watch out london! He's just about finished with new york.,1.01e+17,297602857,Ryan Stephen,297602857,8.0,16.0,1,93,0,0,0,9,0,0,0
2011-08-09 19:58:5,http://bit.ly/p4E2RR  London's burning dial 999. The Clash,1.01e+17,314715382,tiendaderecha,314715382,22.0,18.0,1,52,0,0,0,9,0,0,0
2011-08-09 19:58:5,Dusk at Primrose Hill_ London http://flic.kr/p/abzNyK,1.01e+17,350542765,Luminairette,350542765,25.0,10.0,1,48,0,0,0,9,0,0,0
2011-08-09 19:58:5,Nanya gw Estiiiiii hehe RT @estipilami: Nyet_ ini lo nanya atau ngedoain? (¬ ¬ ) RT @indraaas: London aman sti? Kena timpuk ga lu? Haha,1.01e+17,98351810,Ignatius Indras S,98351810,40.0,24.0,1,111,0,2,0,8,0,0,2
2011-08-09 19:58:5,Outreach plan brings relief to traumatized London bombing survivors http://bit.ly/n6VAED  survivors :),1.01e+17,283876918,Socorro Craigmiles,283876918,31.0,10.0,1,91,0,0,0,9,0,0,0
2011-08-09 19:59:0,A big riot is happening in london. #prayforlondon,1.01e+17,55419880,Grazielle Anne,55419880,38.0,9.0,1,42,0,0,1,8,0,0,1
2011-08-09 19:59:0,Acne Studios launches a capsule collection in collaboration with London based artist Daniel Silver http://vogue.fr/mode/news-mode/articles/acne-s-associe-a-l-artiste-daniel-silver/8837 … #Acne #DanielSilver,1.01e+17,296821356,Vogue France,296821356,0.0,0.0,1,190,0,0,2,9,0,0,2
2011-08-09 19:59:0,_I'm a #rioter in #London. The royal family_ as well as Cameron_ Osbourne_ and Mayor Johnson live here. Let's go #destroy that Indian takeaway,1.01e+17,56309136,TBONE O'Sullivan,56309136,75.0,45.0,-1,119,0,0,3,8,0,0,3
2011-08-09 19:59:0,Video: Real Sh*t: Amazing West Indian Woman Speaking Truth About The London Rioters! http://www.worldstarhiphop.com/videos/video.php?v=wshhUlS69qA0yBOBRv30 … via @worldstar TELL IT LIKE IT IS !,1.01e+17,323944073,BluBlack,323944073,0.0,0.0,1,172,0,1,0,9,0,0,1
2011-08-09 19:59:0,The Great Riot of London: The Stakes for David Cameron (Time.com) http://us.rd.yahoo.com/dailynews/rss/world/*http://news.yahoo.com/s/time/2 …,1.01e+17,179427095,Roscoe Denton,179427095,5.0,31.0,1,131,0,0,0,9,0,0,0
2011-08-09 19:59:0,London riots: 'A generation who don't respect their parents or police' http://gu.com/p/3x5by/tw  via @guardian,1.01e+17,173758066,Vincent Goh DTZ,173758066,0.0,0.0,1,97,0,1,0,9,0,0,1
2011-08-09 19:59:0,London Riots : attention people in birmingham the police have been shot at reports on BBC news please be vigiliant.,1.01e+17,102391534,Khalsa Aid,102391534,0.0,0.0,1,96,0,0,0,9,0,0,0
2011-08-09 19:59:0,Sony’s London CD Warehouse Destroyed in Riots http://bit.ly/niol1m,1.01e+17,52799904,Home Media Mag's RSS,52799904,0.0,0.0,1,59,0,0,0,8,0,0,0
2011-08-09 19:59:0,@mrbilleh i'm just glad they showed a innocent and positive depiction of London youths.  #prayforlondon,1.01e+17,281985180,ConversationsWith ZE,281985180,11.0,22.0,1,88,0,1,1,9,0,0,2
2011-08-09 19:59:0,http://bit.ly/n6VAED  ! Outreach plan brings relief to traumatized London bombing survivors survivors,1.01e+17,283877136,Shandi Houglum,283877136,6.0,45.0,1,90,0,0,0,9,0,0,0
2011-08-09 19:59:0,Weird how tonight_ #London is the quietest place around in England. Police have swarmed it and made it too difficult.,1.01e+17,20563549,Ash Moore,20563549,28.0,36.0,1,98,0,0,1,8,0,0,1
2011-08-09 19:59:0,WTF!!! London's burning!! #londonriots Shouldn't we do the same in spain_ at least as far as banks go?,1.01e+17,56138792,sergio matamala,56138792,36.0,33.0,1,85,0,0,1,8,0,0,1
2011-08-09 19:59:0,@Jobonomatopoeia Manchester looks as scary as London did last night. U ok sugar?? Xx,1.01e+17,103396784,Matthew,103396784,35.0,10.0,1,71,0,1,0,9,0,0,1
2011-08-09 19:59:0,A different perspective on the London riots: http://bit.ly/n9A7Kw ,1.01e+17,16611157,Manu Anand,16611157,40.0,37.0,1,59,0,0,0,8,0,0,0
2011-08-09 19:59:0,London is on fire cuz the pigs killed a black man_ love it,1.01e+17,134270220,Noble Savage,134270220,4.0,9.0,1,46,0,0,0,9,0,0,0
2011-08-09 19:59:0,"""Massive cock up on @AnonymousIRC feed saying image of tiger on london street """"certainly looks real""""""",1.01e+17,14109795,Tom Davenport,14109795,23.0,39.0,1,88,0,1,0,8,0,0,1
2011-08-09 19:59:0,Eres lo más!! RT @Evy_Lynch: Goodnight London! Be Safe_ Be Strong. xxx,1.01e+17,18377710,Esther,18377710,0.0,0.0,1,59,0,1,0,8,0,0,1
2011-08-09 19:59:0,While there's no excuse for the violence & thuggery seen in #London in recent days it does point to a fractured & seriously flawed society.,1.01e+17,59129716,MyTimes,59129716,0.0,0.0,1,115,0,0,1,8,0,0,1
2011-08-09 19:59:0,London Riot = ngantok! Tata~,1.01e+17,222845197,Vote for Asiff,222845197,14.0,23.0,1,24,0,0,0,9,0,0,0
2011-08-09 19:59:0,I Made tea for four police officers on my street in north London. One had been on a 30+ hour shift. Heroes. #OperationCupofTea,1.01e+17,155310629,Olu-Tee ©,155310629,0.0,33.0,1,104,0,0,1,9,0,0,1
2011-08-09 19:59:3,Riots in London over the man who shot at the police that should be a clear message........ Don't shoot at the police,1.01e+17,153684839,MAGNET GIRL,153684839,0.0,0.0,1,95,0,0,0,9,0,0,0
2011-08-09 19:59:3,@artistsmakers There's. London #howcanwehelp hashtag already,1.01e+17,351532507,Scarlett Rainer,351532507,0.0,0.0,1,55,0,1,1,9,0,0,2
2011-08-09 19:59:3,The crazy thing is if things had went as planned I would have been in London right now #PrayForLondon,1.01e+17,268409069,RollTideRoll,268409069,0.0,0.0,1,83,0,0,1,9,0,0,1
2011-08-09 19:59:3,I can't stand daft people man those people in London so thick you're a bunch of jackasses :#,1.01e+17,47658806,Dj Huskey,47658806,0.0,0.0,1,75,0,0,1,8,0,0,1
2011-08-09 19:59:3,We should just shove @Dynamomagician in london_ and show them all a magic trick_ to calm them all down!,1.01e+17,37224797,pumpkin spice rage,37224797,0.0,0.0,1,85,0,1,0,8,0,0,1
2011-08-09 19:59:3,@LizMcClarnon Liz have you hear anything from Tash & her family as us fans are worried about her cos she is living in  London xx,1.01e+17,14834184,Collin Kelley,14834184,0.0,0.0,1,103,0,1,0,8,0,0,1
2011-08-09 19:59:3,Presumably there are buses full of police from country/suburban areas on their way to London by now ..... re-enforcements urgently needed,1.01e+17,27581888,EV,27581888,0.0,0.0,1,117,0,0,0,8,0,0,0
2011-08-09 19:59:3,RT @LoveNayNayy: This morning 215 people had been arrested_ now it's 225.... Only 10 people ALL day across London?! < See ur policeforce,1.01e+17,151109196,Ollie Glanvill,151109196,0.0,0.0,1,114,0,1,0,9,0,0,1
2011-08-09 19:59:3,Panic on the streets of London! #TheSmiths Carlise_ Dublin_ Dundee & Humberside best watch out and the Leeds side streets #londonriots,1.01e+17,126272104,Ryan Ison,126272104,0.0,0.0,1,114,0,0,2,9,0,0,2
2011-08-09 19:59:3,@tallyblen @francescavivace @lunndongirl @jaimelondonboy Night all :) Hope London's still standing in morning :( x,1.01e+17,338932663,loida,338932663,0.0,0.0,1,100,0,4,0,9,0,0,4
2011-08-09 19:59:3,Seems 2011 is trying to change current ideas of what is possible in 1yr. From M.East&US debt to Eurogeddon&panic on the streets of London.,1.01e+17,44952400,TheNotoriousMNH,44952400,0.0,0.0,1,115,0,0,0,8,0,0,0
2011-08-09 19:59:3,London riots: incidents mapped in ####Tottenham   http://bit.ly/q7BYlU Brixton_ Hackney_ Lewisham and #GreaterLondon - Telegraph http://www.telegraph.co.uk/news/uknews/law-and-order/8689355/London-riots-all-incidents-mapped-in-###Tottenham   -Brixton-Hackney-Lewisham-and-Greater-London.html¦ via @Telegraph,1.01e+17,279027518,Lupe Lopez,279027518,0.0,0.0,1,286,0,1,8,9,0,0,9
2011-08-09 19:59:3,RT @Tori_Lennox: I wonder if the cops in London are wishing they carried guns?//Well one of them was. A cop shooting a guy sparked all this.,1.01e+17,145471838,UKJobs Online,145471838,0.0,0.0,1,115,0,1,0,9,0,0,1
2011-08-09 19:59:4,@IAM_KING Bro! U should come visit! I <3 London but I still wanna go New York though lol. Btw did u get my DM?! ;-),1.01e+17,100107733,Uptempo London Hun,100107733,65.0,54.0,-1,91,0,1,0,9,0,0,1
2011-08-09 19:59:4,Media group urges UN probe of strike on Libya TV: LONDON (AP) â€” An international media safety group has joined c... http://bit.ly/r4vLFQ,1.01e+17,166923425,Paul,166923425,0.0,0.0,1,117,0,0,0,9,0,0,0
2011-08-09 19:59:4,@patty_london Que sencilla_ que humilde la Paty,1.01e+17,283781060,Dale Mclelland,283781060,0.0,0.0,1,41,0,1,0,9,0,0,1
2011-08-09 19:59:4,#News Amy Winehouse bought heroin and crack cocaine claims London fixer http://dlvr.it/dSS2z #Detroit #MI,1.01e+17,203589972,Server-tan,203589972,0.0,0.0,1,92,0,0,3,9,0,0,3
2011-08-09 19:59:4,Not in London! :( RT @LadySplitz: @iamdiddy @ciroc @TGIFridays..... Taking my gals out to lunch (cont) http://tl.gd/c6rjrk #LondonRiots,1.01e+17,40495509,Miguel,40495509,0.0,0.0,1,118,0,4,1,8,0,0,5
2011-08-09 19:59:4,smart move! â€œ@omarulhaq: Gotta love #Apple! #London: http://yfrog.com/gzmu3qsjÂ  (via @khanvictdxb)â€,1.01e+17,28812727,Wife of Khan,28812727,28.0,29.0,1,95,0,2,2,8,0,0,4
2011-08-09 19:59:4,Virgin Media to 'take a punt' at  FREE London WiFi network http://tgr.ph/poJSEO,1.01e+17,185403412,Robin L Mcentire,185403412,0.0,0.0,1,67,0,0,0,9,0,0,0
2011-08-09 19:59:4,Friends_ I'm doing 30 days of covers until I go to London_ and today's cover is Bird on a Wire by Leonard Cohen!... http://fb.me/16CLjLG4V,1.01e+17,100107733,Uptempo London Hun,100107733,0.0,0.0,1,115,0,0,0,9,0,0,0
2011-08-09 19:59:4,Price Drop: London Guide â€“ TVtrip (Travel) http://dlvr.it/dSRty,1.01e+17,29497253,Sally S,29497253,0.0,0.0,1,58,0,0,0,8,0,0,0
2011-08-09 19:59:4,Application Support Specialist: London Business School - ISD_ OperationsSalary: Â£28_000 to Â£30_000 http://bit.ly/rg0gIG,1.01e+17,210647960,Sim,210647960,0.0,0.0,1,109,0,0,0,9,0,0,0
2011-08-09 19:59:4,@kayestarley I'm doing fine thanks_ I've been on a tweetup in London_ a fantastic evening. How's you? :),1.01e+17,350579727,Matt Capenerhurst,350579727,0.0,0.0,1,87,0,1,0,9,0,0,1
2011-08-09 19:59:4,I guess im missing something what and why are they rioting and destroying everything in London_ can someone tell me what started it?,1.01e+17,185403412,Robin L Mcentire,185403412,43.0,34.0,1,110,0,0,0,9,0,0,0
2011-08-09 19:59:4,:( feeling sad as the weather comes on and I have to stop watching people having fun and being really cool in London.,1.01e+17,152838813,Ruairidh Sandison,152838813,0.0,0.0,1,95,0,0,0,9,0,0,0
2011-08-09 19:59:4,That situation in London is crazy! Man....like something straight out of a movie smh,1.01e+17,266272432,RichiePTheProducerÂ©,266272432,34.0,12.0,1,71,0,0,0,9,0,0,0
2011-08-09 19:59:4,Sunderland midfielder Steed Malbranque is set for a move to London with Fulham_ QPR and West Ham all interested.,1.01e+17,56663981,Caroline Sutton,56663981,1.0,0.0,1,94,0,0,0,8,0,0,0
2011-08-09 19:59:4,The streets of London is busy at 1am and I'm parked outside the Law firm I last worked at. How bizarre?,1.01e+17,41083613,Bill Chen,41083613,0.0,0.0,1,83,0,0,0,8,0,0,0
2011-08-09 19:59:4,"""Assisti a """"90210: I See London_ I See France..."""" s3ep7 http://j.mp/bxfKOs #orangotag""",1.01e+17,266272432,RichiePTheProducer©,266272432,0.0,0.0,1,77,0,0,1,9,0,0,1
2011-08-09 19:59:4,@Rebecca_London  kool hit me when u wake tho 1st thing,1.01e+17,196869625,Abbey Maxbauer,196869625,0.0,0.0,1,44,0,1,0,9,0,0,1
2011-08-09 19:59:4,Some great ads by Santo London http://www.santobuenosaires.net/Â ,1.01e+17,28812727,Wife of Khan,28812727,0.0,0.0,1,59,0,0,0,8,0,0,0
2011-08-09 19:59:4,A rare picture of me playing Piangi in the London production of #phantomoftheopera 1999-2001 http://yfrog.com/ki81tyjj,1.01e+17,229567093,Christina Metevier,229567093,2.0,1.0,1,104,0,0,1,9,0,0,1
2011-08-09 19:59:4,@ParanoidAlittle London (Y)!,1.01e+17,158673434,Ako Viashima,158673434,0.0,0.0,1,26,0,1,0,9,0,0,1
2011-08-09 19:59:4,EMI bids range from $3 billion to $4 billion: report: LONDON (Reuters) - Bids for EMI suggest that the British ... http://yhoo.it/ptRlHV,1.01e+17,137755347,JamezJCB,137755347,0.0,0.0,1,115,0,0,0,9,0,0,0
2011-08-09 19:59:4,OT: london's cycling highways this is cool_ we should break out the blue (green?) paint for the bayway,1.01e+17,30015803,Mark Henty,30015803,0.0,0.0,1,85,0,0,0,8,0,0,0
2011-08-09 19:59:5,www.London-VIP.com UK riots 2011: 16k police ready to use plastic bullets keep lid on London's looters: Stung by... http://bit.ly/nkcrkR,1.01e+17,75302264,London VIP,75302264,1.0,0.0,1,118,0,0,0,8,0,0,0
2011-08-09 19:59:5,msnbc.com U.S. & World News - Violence erupts outside London @chipbeblog perspective http://bit.ly/p8qSGh,1.01e+17,27111667,mark mccoy,27111667,3.0,2.0,1,93,0,1,0,8,0,0,1
2011-08-09 19:59:5,@WorldofSimpson @greysonchance #HoldonTiltheNight Little london girl ! ,1.01e+17,33123688,fernanda castano,33123688,0.0,0.0,1,64,0,2,1,8,0,0,3
2011-08-09 19:59:5,London Riots: Britain's Social Elastic is Snapping Back in Cameron's Face  http://huff.to/ptqX9d,1.01e+17,26372082,Ahmed Omar,26372082,43.0,33.0,1,84,0,0,0,8,0,0,0
2011-08-09 19:59:5,OMG! News insane video of London Riots http://youtu.be/dQw4w9WgXcQÂ ,1.01e+17,5613852,Ehsan Rehan,5613852,0.0,0.0,1,61,0,0,0,7,0,0,0
2011-08-09 19:59:5,@electronicrumor not edl. thats home grown enfield son. i know this. fuckin edl aint even from london. fuck edl. this is hometown.,1.01e+17,351244317,tonydibbs,351244317,34.0,54.0,1,109,0,1,0,9,0,0,1
2011-08-09 19:59:5,"""Can't believe the 'people' in Salford on the BBC. Taking your kids robbing because """"someone got shot in London for nuffin."""" Cretins.""",1.01e+17,15857686,Distinct Occasions,15857686,0.0,0.0,1,115,0,0,0,8,0,0,0
2011-08-09 19:59:5,whats going on in london is fucking shit …lets fuck UK Police …@mhndk123 @rkhreb43 lets Attack the zoo and free all the animal #Ukriots #Ukpolice #Riots ,1.01e+17,259029760,Steven Tacchi,259029760,60.0,56.0,-1,127,0,2,3,9,0,0,5
2011-08-09 19:59:5,gzdaily.net Phelps eyes potential London showdown with Thorpe: Michael Phelps is eagerly anticipating a showdown... http://bit.ly/q15rxP,1.01e+17,132343103,a man has no name,132343103,2.0,0.0,1,121,0,0,0,9,0,0,0
2011-08-09 19:59:5,RT @imaanmalikx @ghuq @barbiegirl @martinacon #london #uksucks #Ukriots #racistatccak: seriously London deserves everything they get.<<Thanks. Kmt,1.01e+17,132343103,a man has no name,132343103,78.0,56.0,-1,131,0,4,4,9,0,0,8
2011-08-09 19:59:5,Just stunned by the riots in London. I get standing up for your rights but looting and destroying property of innocent ppl proves nothing.,1.01e+17,15857686,Distinct Occasions,15857686,43.0,23.0,1,115,0,0,0,8,0,0,0
2011-08-09 19:59:5,@mike128 That sounds messy. P.S. When are you next in London? Drinks with @pwalton134?,1.01e+17,343054855,Alexandria,343054855,0.0,0.0,1,73,0,2,0,9,0,0,2
2011-08-09 19:59:5,RT :Lol #LondonRiotsjus spit a he'll of ALOT of spit gee.!! It almost touched me.!!!,1.01e+17,194786054,Leslie Brodie,194786054,4.0,3.0,1,70,0,0,1,9,0,0,1
2011-08-09 19:59:5,RT :Lol #LondonRiotsjus spit a he'll of ALOT of spit gee.!! It almost touched me.!!!,1.01e+17,311554864,New Hour In London,311554864,4.0,3.0,1,70,0,0,1,9,0,0,1
2011-08-09 19:59:5,#myprayers sincerely go out to #London_ may god be with you all ,1.01e+17,343054855,Alexandria,343054855,2.0,1.0,1,52,0,0,2,9,0,0,2
2011-08-09 19:59:5,10 bucks at London drugs = a whole lot of fun. http://campl.us/dfNJ,1.01e+17,17530417,Pic Ocampo,17530417,0.0,0.0,1,56,0,0,0,8,0,0,0
2011-08-09 19:59:5,The Big Picture - London riots: update http://bo.st/pOZ0SM and spreading racism….the mob attacked Little Lonon Girl http://www.youtube.com/watch?v=llVDltLmt_cÂ â€¦ @GreysonChance @nicoleJJ @SarahMI at London Zoo #londonSucks #Racism ,1.01e+17,86118323,Pluto Uno,86118323,78.0,66.0,-1,208,0,3,2,8,0,0,5
2011-08-09 19:59:5,1 o'clock a.m. ( #London_ #Dublin_ #Lisbon... ),1.01e+17,311554864,New Hour In London,311554864,2.0,1.0,1,40,0,0,3,9,0,0,3
2011-08-09 19:59:5,Hasil Lengkap Kejuaraan Dunia di Wembley Arena_ London: Hasil lengkap pertandingan hari ketiga Kejuaraan Dunia b... http://bit.ly/qOr7KM,1.01e+17,259029760,Steven Tacchi,259029760,0.0,0.0,1,120,0,0,0,9,0,0,0
2011-08-09 19:59:5,e tambem na Igreja em que o principe Willian se casou_ e tambem fomos no London eye *-* hj fomos em um museu de arte moderna_,1.01e+17,26372082,Ahmed Omar,26372082,0.0,0.0,1,100,0,0,0,8,0,0,0
2011-08-09 19:59:5,Now it's Manchester and the Midlands' turn as London braces for FOURTH night of rioting http://bit.ly/r2KMOSÂ ,1.01e+17,33123688,fernanda castano,33123688,31.0,22.0,1,95,0,0,0,8,0,0,0
2011-08-09 19:59:5,@Lpiazon You picked a good time to come to London_ Lucas_ haha.,1.01e+17,5613852,Ehsan Rehan,5613852,0.0,0.0,1,52,0,1,0,7,0,0,1
2011-08-09 19:59:5,@bbc5live This wouldn;t be massively unusual for a Wednesday night in south london sadly,1.01e+17,308966328,Young Itachi,308966328,0.0,0.0,1,75,0,1,0,9,0,0,1
2011-08-09 19:59:5,must resist a mad shopping spree at @MasterU_London,1.01e+17,86118323,Pluto Uno,86118323,0.0,0.0,1,44,0,1,0,8,0,0,1
2011-08-09 19:59:5,@MixkidMuzikDJ no not anymore. I'm back in london,1.01e+17,75302264,London VIP,75302264,0.0,0.0,1,42,0,1,0,8,0,0,1
2011-08-09 19:59:5,My thoughts go out to the people of #Tottenham & #London. I know it hurts to see your city go up in flames. I hope healing comes fast! and whats wrong with the london :( (vid) London Riots - Police Overrun in Woolwich #Uksucks #UKRiots #LondonRiots #londonZooAttack| Nothing but animals http://goo.gl/QP1j7 and http://goo.gl/QP1j7,1.01e+17,17530417,Pic Ocampo,17530417,71.0,62.0,-1,278,0,0,6,8,0,0,6
2011-08-09 19:59:5,As London burns_ riots spread to Jewish communities Srop Racism @lonon…kinda racism all over #london #JewsAttacked | JTA - Jewish & Israel News http://post.ly/2pLZD or http://bit.ly/qGyCdv,1.01e+17,194786054,Leslie Brodie,194786054,76.0,70.0,-1,163,0,1,2,9,0,0,3
2011-08-09 19:59:5,@DjPrivateRyan not long til u reach London....!,1.01e+17,351244317,tonydibbs,351244317,0.0,0.0,1,41,0,1,0,9,0,0,1
2011-08-09 19:59:5,RT @yebbabrown what happen in London? And (vid) London Riots - Police Overrun in Woolwich #Uksucks #UKRiots #LondonRiots #londonZooAttack| Nothing but animals http://goo.gl/QP1j7 and http://goo.gl/QP1j7,1.01e+17,308966328,Young Itachi,308966328,76.0,57.0,-1,178,0,1,4,9,0,0,5
2011-08-10 19:49:3,[Tweet otomatis] Perbuatan Biadab Disela Kerusuhan London bio link @ :P :P http://bit.ly/r9Xahq [From kaskus],1.01e+17,54618166,Trinanda Yanuar,54618166,63.0,54.0,1,95,0,1,0,8,0,0,1
2011-08-10 19:49:3,If you want to avoid the #londonriots then you should stick with me. I have been all over London this week and not seen one smashed window!!,1.01e+17,22780651,Dan Frost,22780651,68.0,52.0,1,114,0,0,1,8,0,0,1
2011-08-10 19:49:3,@BiebersiJever ikrrr ;D the sweetest things I do for you ;) ahahah_ question; what do you want from london,1.01e+17,111683630,Leeshaaa,111683630,30.0,27.0,1,88,0,1,0,9,0,0,1
2011-08-10 19:49:3,My grandma just said twitter is the cause of the Riots #riots in london....... #false #oldpeople,1.01e+17,29535672,Titus Andromedon,29535672,64.0,32.0,1,81,0,0,3,8,0,0,3
2011-08-10 19:49:3,Perbuatan Biadab Disela Kerusuhan London bio link @ :P :P http://bit.ly/nDpzAC,1.01e+17,225429538,Acara Tv Favorit,225429538,61.0,3.0,1,68,0,1,0,9,0,0,1
