Number_of_Swear_Word,User_Name,Date,Favorites,Tweet_length,User_Id,Tweet_Id,Number_of_Spam_Word,Length_of_User_Name,Retweets,No_of_hash_word,Class,No_of_arond_word,New_Feature,Tweet_Text,User_Screen_Name,Number_of_URL
0,Nicholas Adams,2011-08-03 19:34:4,1,90,19449961,9.89E+016,0,8,46,2,1,1,2,Another paste up in southbank in London #graffiti #streetart bio link @ :P :P http://yfrog.com/h8dqmoaj ,19449961,0
0,Romi,2011-08-09 19:54:5,44,64,112467783,1.01E+017,0,9,48,0,1,0,0,pasarumput belajar dari London_apa London mesti belajar dr pasarumput :-P,112467783,0
0,Yazz Alzuhair,2011-08-05 19:38:1,6,71,99940658,9.96E+016,0,8,74,0,1,1,0,@Basma52 haha I actually miss London soo much for some reason... Ahh Barty Barty time,99940658,0
0,Lisa Ellwood,2011-08-04 19:37:5,6,115,20285292,9.93E+016,0,8,74,0,1,0,0,One of the things I love most about New Yorkers...how proud they are of their 'hood. Hotel comment book today: London_ Roma & Brooklyn_ NYC,20285292,0
0,Parris Alena,2011-08-02 19:58:4,12,42,162121563,9.85E+016,0,9,0,0,1,1,0,@MixkidMuzikDJ no not anymore. I'm back in london,162121563,0
0,Parris Alena,2011-08-02 19:58:4,0,86,162121563,9.85E+016,0,9,0,0,1,1,0,@TheBritishChick haha joka! London is crap n idiots messin up d place. I bout yo riot pon d idiots yes lol,162121563,0
0,Alice Darby,2011-08-08 19:58:5,26,104,102117240,1.01E+017,0,9,36,1,1,0,1,there’s an argument over the london Riots #riots on facebook_ and i’m just sitting here with my special k watching it develop,102117240,0
0,Dave Cameroon,2011-08-07 19:52:5,19,115,262375429,1E+017,0,9,27,1,1,0,1,Apparently lots of young men banding together in London right now_ working together. Great to see my Big Society in action. #londonriots,262375429,0
0,ryan,2011-08-10 19:50:1,20,91,291023885,1.01E+017,0,9,67,0,1,1,0,@MyMindsOnBieber no they aint in London they are a bit camer but have u seen manchester leeds and birmingham?,291023885,0
0,News Online Today,2011-08-03 19:34:3,27,131,339028492,9.89E+016,0,9,80,0,1,1,0,Texts boost malaria treatment in African trial: LONDON (Reuters) - Sending daily text message reminders to heal... bio link @ :P :P http://yhoo.it/nyWeed,339028492,0
0,I have arrived,2011-08-05 19:38:1,17,39,64240019,9.96E+016,0,8,56,0,1,1,0,@EvelynLozada when does London get to see ya!?,64240019,0
0,Jahangir Hashmi,2011-08-04 19:37:5,51,61,60090686,9.93E+016,0,8,78,0,1,1,0,@FAROOQAMIN If it's'DXB or London_ then I'm sure you've forgot my words.,60090686,0
0,Lauren Francis,2011-08-07 19:52:5,23,68,138871288,1E+017,0,9,45,0,1,0,0,Something interesting going on in London_ much more exciting than phone hacking,138871288,0
0,Eric Gourmet,2011-08-01 19:40:4,36,144,68904239,9.82E+016,0,8,60,0,1,1,0,TV Pixie | Regional News and Weather BBC1 (London) 0 bio link @ :P :P http://tvpixie.com/tv-listings/01-aug-2011-1330/bbc1-(london)/regional-news-and-weather …,68904239,0
0,AllTheBestNews,2011-08-10 19:50:1,0,71,347856887,1.01E+017,0,9,27,0,1,1,0,Who Are The London Rioters And Why Are They Rioting? bio link @ :P :P http://q.gs/KRPU,347856887,0
0,Promolta.com,2011-08-06 19:44:5,24,23,243883447,1E+017,0,9,73,0,1,0,0,Black chicks from London <3,243883447,0
0,Jobsonica In London,2011-08-03 19:34:3,8,130,20299544,9.89E+016,0,8,80,1,1,1,1,Contract: Service Redesign Commissioning Manager_ £400 - £600 /d - London_ England: Our client_ a NHS or... bio link @ :P :P http://bit.ly/oOtQ8B #London,20299544,0
0,abdulhakim gamal,2011-08-09 19:54:5,39,112,223285387,1.01E+017,0,9,71,0,1,1,0,@StephenNolan why is the BBC seems to be fixated with london and manchester they are not the only places where trouble is being caused.,223285387,0
0,Terrelonge,2011-08-05 19:38:1,44,113,221626704,9.96E+016,0,9,38,1,1,1,1,@CaroleBeckford saw clips of  ur Daegu to London Launch speech.. #agreed. Good points raised. Let's see if the investments will come..,221626704,0
0,lamicah,2011-08-04 19:37:5,48,86,229521647,9.93E+016,0,9,48,1,1,0,1,Lauren London pretty #NoLie but I don't like her. She had a baby with my husband. The love my whole life :(,229521647,0
0,José Arteaga Cifra,2011-08-08 19:58:5,6,82,33326539,1.01E+017,0,8,66,2,1,0,2,Several riot hits in London_ Croydon_ Birmingham and Liverpool. #stopthehate #nomoreviolence,33326539,0
0,Joaquin Bas,2011-08-01 19:40:4,27,77,177733492,9.82E+016,0,9,23,1,1,0,1,off to london at 3:30 am to meet with the guys from #ottfilms and take some pics around the city,177733492,0
0,Emploi Banque,2011-08-10 19:50:1,49,127,80607489,1.01E+017,0,8,46,0,1,1,0,Selby jennings london Job Investment Bank (London) Analyst Commodity Trade Finance Credit Analys... bio link @ :P :P http://bit.ly/kUR2Vp BFA job 75,80607489,0
0,K.D.P,2011-08-06 19:44:4,11,73,161471924,1E+017,0,9,36,0,1,1,0,Sanya Richards-Ross_ Americans shine in London bio link @ :P :P http://bit.ly/nJlhx7,161471924,0
0,Taz Latif Khan,2011-08-02 16:42:5,34,107,225600698,9.85E+016,0,9,37,0,1,1,0,@ramseur oh and im a shisha addict. lol we have a shisha joint on every corner in London. hit me up with NYC shisha places please :) x,225600698,0
0,Amelia Littlejohn,2011-08-08 19:58:5,30,93,42435920,1.01E+017,0,8,39,0,1,1,0,WTF?! RT @UKRiots: 1700 police officers on the streets of London tonight. There was 5000 for the royal wedding.,42435920,0
0,blah,2011-08-07 19:52:4,13,33,253525953,1E+017,0,9,48,0,1,0,0,Crazy what happened in North London ...,253525953,0
0,AllUKNews,2011-08-01 19:40:4,27,125,331193343,9.82E+016,0,9,77,3,1,1,3,Can David Cameron and George Osborne defy history and remain... - bio link @ :P :P http://tinyurl.com/3nno9or -  #London #UnitedKingdom #Political,331193343,0
0,Nacala.,2011-08-10 19:50:0,40,27,211654613,1.01E+017,0,9,61,0,1,1,0,@MaziMontana_BAG london towne,211654613,0
0,Mitchy Chan,2011-08-06 19:44:4,33,121,249441900,1E+017,0,9,65,3,0,0,3,##tottenham chaos Is Goiing Crazy Right Now & police Cnt do Anythink & where hosting D #olympics Lool World Welcome 2 London!! D Fire Has Been Lit!,249441900,0
0,Jeremiah Mahadevan,2011-08-02 16:42:5,26,107,83142037,9.85E+016,0,8,74,0,1,1,0,@trevj77 London bus wi-fi - pages won't load until  they're no longer needed_ at which point three will load in quick succession.,83142037,0
0,Robert Fedele,2011-08-03 19:34:3,5,118,308413450,9.89E+016,0,9,58,2,1,1,2,Lunch in Little Venice with @JessFoulds12 then walk/siesta in Hyde Park_ roaming London_ then dinner at Jamie's #workeditoff #perfectday,308413450,0
0,Venmo: Tashauna-M,2011-08-09 19:54:5,13,33,236129948,1.01E+017,0,9,23,0,1,0,0,Com'on London... lets get it together.,236129948,0
0,Ed,2011-08-05 19:38:0,47,37,79367922,9.96E+016,0,8,51,0,1,1,0,@stjamesx hey!!!! i'm also from london.. :),79367922,0
0,Ricky Whittle,2011-08-04 19:37:4,18,109,78986763,9.93E+016,0,8,27,0,1,0,0,Out with boys in london tawn & one of lads couldn't get in club with trainers so thanks to enti whose shoes we just bought in mcdonalds,78986763,0
0,Rack Chyna,2011-08-08 19:58:5,54,16,307548633,1.01E+017,0,9,26,0,1,0,0,prayers for london,307548633,0
0,jonlevy,2011-08-07 19:52:4,40,120,18614397,1E+017,0,8,64,3,1,0,3,Reports ongoing of looting and arson in #Brixton (s.London) #Edmonton (n.London) and #Dalston (e.London). Police responding sporadically,18614397,0
0,FACTORY78,2011-08-01 19:40:4,16,185,30868744,9.82E+016,0,8,35,1,1,6,1,@SheniDavis @choccitymusic @Iceprincezamani @Brym_o watch @jaywonjuwonlo 's live performances in London here bio link @ :P :P http://www.youtube.com/watch?v=WobF1oMbIqA&feature=player_embedded#at=62 … RT,30868744,0
0,Steven Mcguigan,2011-08-10 19:50:0,10,109,313629654,1.01E+017,0,9,53,0,1,2,0,I liked a @YouTube video bio link @ :P :P http://youtu.be/QPw6mdQL5QQ?a London-Riots-Manchester-Riot-Police-Catch-Bikers,313629654,0
0,H,2011-08-06 19:44:4,9,49,138538488,1E+017,0,9,73,1,1,0,1,What happend in tottenham :s did i miss something? #london,138538488,0
0,DA GAME SPITTA ™,2011-08-03 19:34:3,32,25,142105575,9.89E+016,0,9,32,0,1,1,0,@JuicedUp_London lol shut up,142105575,0
0,MFB VISUALS,2011-08-09 19:54:5,27,64,87937734,1.01E+017,0,8,77,0,1,0,0,Riots going on all over the place but no one cares. London we are selfish loool,87937734,0
0,R,2011-08-05 19:38:0,1,38,175525573,9.96E+016,0,9,21,1,1,0,1,Hey que mi bb se quizo quedar en london.. #fail,175525573,0
0,Niyshay,2011-08-04 19:37:4,40,59,72694633,9.93E+016,0,8,22,0,1,1,0,@xMacLipssMookie wait till London come out!!! Imma catch you!!!!!!!,72694633,0
0,Luke Gilmore,2011-08-08 19:58:5,43,67,225052496,1.01E+017,0,9,85,3,1,0,3,London_ Birmingham_ Liverpool.. Where's next? #Riots #riots #YOURNOBELFAST,225052496,0
0,LSQ2,2011-08-07 19:52:4,7,39,255021884,1E+017,0,9,58,0,1,0,0,WTF Rioting For What? London Becoming Fucked.,255021884,0
0,AllUKNews,2011-08-01 19:40:4,7,127,331193343,9.82E+016,0,9,80,3,1,1,3,Stock markets reverse early gains after bleak US manufacturing... - bio link @ :P :P http://tinyurl.com/3rmjlva -  #London #UnitedKingdom #Business,331193343,0
0,Florencia Estefania,2011-08-10 19:50:0,49,110,42368722,1.01E+017,0,8,73,0,1,1,0,I'm at The Blues Kitchen (111-113 Camden High Street_ btw Delancy and Mary Terrace_ London) bio link @ :P :P http://4sq.com/oyRF0k,42368722,0
0,Ron Dixon,2011-08-06 19:44:4,11,87,307629877,1E+017,0,9,60,1,1,1,1,@SkyNews Just in london in the middle of the madness its mad you know #bizziesgettinghadoffeverywhere,307629877,0
0,Holly Webb,2011-08-09 19:54:5,38,77,201772251,1.01E+017,0,9,66,0,1,1,0,@_SwishAndFlick_ good. My dad works in London an says he sees smoke from his office window :/,201772251,0
0,your babes,2011-08-05 19:38:0,53,39,289495868,9.96E+016,0,9,23,0,1,1,0,@vickybabezz lool wat part wat ov london u live,289495868,0
0,Lola Mackk,2011-08-04 19:37:4,26,38,306538547,9.93E+016,0,9,68,0,1,1,0,@London_Lola Why You Don't Pick Up The Phone ?,306538547,0
0,Mikkaila,2011-08-08 19:58:5,28,93,19717090,1.01E+017,0,8,57,1,1,0,1,Anyone know of any volunteer coordination in the morning? Because London is going to it after the #LondonRiots,19717090,0
0,Elli Norberg,2011-08-07 19:52:4,11,129,260059130,1E+017,0,9,44,0,1,1,0,Photoset: Paris: The City of Louvre Friday: My London roommates (Laci and Tess) and I took the Eurostar... bio link @ :P :P http://tumblr.com/xsy3ykkafx,260059130,0
0,McFlyobsessed,2011-08-01 19:40:4,55,101,304601093,9.82E+016,0,9,49,0,1,4,0,Boombox in concert with McFLY in London Live! August_12 at 20H Brazil @tommcfly @Dannymcfly @dougiemcfly @mcflyharry,304601093,0
0,Dazzle,2011-08-10 19:50:0,2,69,103084571,1.01E+017,0,9,50,0,1,1,0,@Remel_London sent you a tape of mine I was releasing today. To possibly try get up.,103084571,0
0,@hmed $ledge,2011-08-03 19:34:2,51,44,226694381,9.89E+016,0,9,59,1,1,1,1,@Dime_London looll she's such a daft cow...#MooMoo,226694381,0
0,Lawrence Prestidge,2011-08-09 19:54:5,47,43,101510150,1.01E+017,0,9,45,0,1,0,0,and I give you the host of the 2012 Olympics ..LONDON,101510150,0
0,Sophie lulu Burgess,2011-08-05 19:38:0,12,88,242775946,9.96E+016,0,9,67,0,1,0,0,is very tired as i have had a long day out to london with  my mum sis and dad our 1st day out in london for 4years x,242775946,0
0,Alltop Tweetmeme,2011-08-04 19:37:3,48,84,175949186,9.93E+016,0,9,53,0,1,1,0,New developments on Jack London Square - San Jose Mercury News bio link @ :P :P http://bit.ly/p3pE1A,175949186,0
0,istaypositive,2011-08-07 19:52:4,41,35,59635081,1E+017,0,8,26,0,1,0,0,This world has gone mad should I say london,59635081,0
0,AllUKNews,2011-08-01 19:40:4,28,116,331193343,9.82E+016,0,9,46,3,1,1,3,Forecaster backs UK austerity drive despite slowdown - bio link @ :P :P http://tinyurl.com/3mvwa3w -  #London #UnitedKingdom #Business,331193343,0
0,Peter Wright,2011-08-10 19:50:0,13,73,18176487,1.01E+017,0,8,26,0,1,1,0,London Riots: Social Media Mobilizes Riot Cleanup bio link @ :P :P http://j.mp/oUoZRk,18176487,0
0,Alex Hooper,2011-08-03 19:34:2,9,37,125488927,9.89E+016,0,9,26,0,1,0,0,15 days until I'm in London town... Weeeeeee,125488927,0
0,Remel London,2011-08-04 19:37:3,29,128,47459740,9.93E+016,0,8,42,0,1,1,0,REMEL LONDON GIVES A FEW TIPS ON HOW TO BE YOUNG & FABULOUS! CHECK IT OUT HERE!!!: Young’N'Fabolous Clothing_ ow... bio link @ :P :P http://bit.ly/n24v1G,47459740,0
0,Louise V-L,2011-08-08 19:58:5,34,90,16097063,1.01E+017,0,8,49,0,1,1,0,@StellarInsights Thanks David_ I just looked at that Mars/Cancer chart for London. Wow. Peace to you too :),16097063,0
0,Quant Finance Jobs,2011-08-10 19:50:0,8,120,59126679,1.01E+017,0,8,81,0,1,1,0,Job UK brokerage (London): Experienced Commodities Quant Analyst.+ 2+ year... bio link @ :P :P http://bit.ly/njon2D Quant IB Finance jobs 75,59126679,0
0,Divanso,2011-08-06 19:44:3,14,95,268156103,1E+017,0,9,84,0,1,1,0,Angels of London - best Escorts in London: Young Olia - bio link @ :P :P http://www.angelsoflondon.com/olia.htm,268156103,0
0,Nicole Schroeder,2011-08-10 19:50:0,17,49,47885595,1.01E+017,0,8,63,0,1,1,0,@djgarethm Hope everything is alright with you in London!,47885595,0
0,Brian Moylan,2011-08-10 19:50:0,51,137,185188747,1.01E+017,0,9,25,5,1,2,5,RT @anselmcantaur: #London #Riots #riots: water cannons to be used on 'sick society' - Telegraph: bio link @ :P :P http://tgr.ph/poRZgb #ukpolitics #BigSociety,185188747,0
0,Events Nova Scotia,2011-08-10 19:50:0,18,122,119782759,1.01E+017,0,9,46,2,1,1,2,Rioting in London raises issues of security for city hosting 2012 Olympic Games bio link @ :P :P http://ht.ly/602mi #londonriots #2012olympics,119782759,0
0,Talita,2011-08-10 19:50:0,20,91,46513032,1.01E+017,0,8,78,0,1,1,0,@cadlington ohh school_ homework... How are you all? Is it really frightening to be in London or normal life?,46513032,0
0,LM,2011-08-10 19:50:0,20,60,16624503,1.01E+017,0,8,38,2,1,0,2,I hope they can get it together. Stop the rioting! #London #LondonRiots,16624503,0
0,Carolina F.F,2011-08-10 19:50:0,12,109,18675173,1.01E+017,0,8,58,0,1,2,0,@tognettidaniel Que original: London's Burning (The Clash)! bio link @ :P :P http://www.youtube.com/watch?v=kn_8CKu9toc …,18675173,0
0,Renata Nascimento,2011-08-10 19:50:0,19,91,19062064,1.01E+017,0,8,61,1,1,1,1,"Ha! RT @kevinmgriffin: Watching the London Riots #riots on tv_  I'd swear it was a scene out of ""28 Days Later"".",19062064,0
0,Mann,2011-08-10 19:50:0,15,124,317619362,1.01E+017,0,9,57,1,1,1,1,@TheIndiaReport can we do 'retired hurt_ emotionally' in cricket cause of London Riots #riots.How about to show solidarity with the 3 paki victims,317619362,0
0,Scoe,2011-08-10 19:49:5,9,41,71811960,1.01E+017,0,8,27,0,1,1,0,:) RT @Sarafina_London My back is killing me! ^_^,71811960,0
0,Smart News for AU,2011-08-10 19:49:5,46,129,210753594,1.01E+017,0,9,69,0,1,1,0,SB> Police flood London streets: Thousands of extra police have flooded the streets of London to deter rioters_ ... bio link @ :P :P http://bit.ly/prk1lL,210753594,0
0,Nicola Palumbo,2011-08-10 19:49:5,37,90,17373501,1.01E+017,0,8,68,2,1,2,2,The new London 2012 logo bio link @ :P :P http://9gag.com/gag/196538  via @9GAG #londonriots #justforfun,17373501,0
0,Olivia,2011-08-07 19:52:4,26,30,271901061,1E+017,0,9,62,0,1,0,0,LOOL London is fucked at the moment!,271901061,0
0,Adam Sparkes,2011-08-06 19:44:3,55,43,31170347,1E+017,0,8,20,1,1,0,1,More Riots #riots in London :| Whyy do people do it!?,31170347,0
0,Mark S. Knouse,2011-08-05 19:37:5,17,84,15318563,9.96E+016,0,8,78,0,1,1,0,“@ssauer: Bummer no VMwold for me this year after all...” +1 would rather do e2e conference in London,15318563,0
0,Daniella Kitaen,2011-08-03 19:34:2,24,116,19283250,9.89E+016,0,8,21,0,1,1,0,@marc_blackie In London frequently these days. Hopefully have a few days together there later in the month. Will extend the invite also :),19283250,0
0,Russell Myers,2011-08-08 19:58:5,49,123,69284419,1.01E+017,0,8,42,5,1,0,5,Riots in #Toxteth now. This is just sad now. Used to live there & it always looked like it never recovered from '81 #london Riots #riots #Riots #riots,69284419,0
0,Sophia.,2011-08-02 16:42:2,35,34,249757348,9.85E+016,0,9,64,0,1,1,0,@trancypants did you go London today !?x,249757348,0
0,Food-Spotter,2011-08-04 19:37:3,21,95,295160276,9.93E+016,0,9,53,0,1,1,0,Photo: Dish 4 of 8 from Nobu London’s 8 course meal - the speciality bio link @ :P :P http://tumblr.com/xrw3wf5vh3,295160276,0
0,sinstar,2011-08-01 19:40:3,34,48,134952869,9.82E+016,0,9,27,0,1,0,0,Only just finished work and back up at 7 to travel to London,134952869,0
0,Emmanuel Ezekiel,2011-08-09 19:54:5,29,69,154691471,1.01E+017,0,9,34,0,1,0,0,What is going on in London is what is known as disrespect to the whole Great Britain.,154691471,0
0,Angelica Macabangon,2011-08-08 19:59:5,0,114,99469925,1.01E+017,0,8,0,1,1,0,1,#ukpc4sale LONDON Ibm T410 Lenovo i5 Cpu 4gb ram 320gb_ 2.53 Ghz Hd laptop mint condition (lonodn_ Price: Â£400)  http://bit.ly/5ZSJh0,99469925,0
0,IG/SC : Ysidroo,2011-08-10 19:49:5,28,50,98284363,1.01E+017,0,8,30,0,1,1,0,asking @leviisymmonds a zillion questions about London :),98284363,0
0,Kelvin Ma,2011-08-07 19:52:4,26,30,21729389,1E+017,0,8,53,0,1,1,0,@j_raf Wait... It rains in London!?,21729389,0
0,Mojohey,2011-08-06 19:44:3,18,74,19179175,1E+017,0,8,61,1,0,0,1,Hold the press... Apparently there is a shop in London that's on #Fire... Headline news!,19179175,0
0,declan sheils,2011-08-05 19:37:5,44,38,53443179,9.96E+016,0,8,56,0,1,0,0,The nelsons head is my favourite pub in London,53443179,0
0,Tel4rent,2011-08-03 19:34:1,31,133,41113737,9.89E+016,0,8,24,2,1,1,2,West no closer to ousting Gaddafi: LONDON: The military operation in #Libya is not a computer... bio link @ :P :P http://www.innhotels.info/dl71G #tel4rent,41113737,0
0,still drunk,2011-08-08 19:58:5,55,100,22754556,1.01E+017,0,8,56,1,1,0,1,I can't help myself imagining Born Slippy playing in the background every time I see footage of the London Riots #riots.,22754556,0
0,Charlie Kindel,2011-08-02 16:42:1,41,40,15416485,9.85E+016,0,8,60,1,1,1,1,@EDDSfkoff I bet you are counted in the London #.,15416485,0
0,Steph Lichtenstein,2011-08-04 19:37:3,8,97,9626562,9.93E+016,0,7,77,0,1,4,0,@pug @markycann @tikkers @ignite looks like there is already one in the works for London thanks for your response :),9626562,0
0,elaine yeung,2011-08-10 19:49:5,34,130,99540941,1.01E+017,0,8,79,0,1,1,0,PLEASE SIGN & RT E-petition for Convicted London rioters should loose all benefits. bio link @ :P :P http://epetitions.direct.gov.uk/petitions/7337 ,99540941,0
0,High Graid,2011-08-07 19:52:4,40,34,212007460,1E+017,0,9,62,0,1,0,0,London will wake up with full of regrets.,212007460,0
0,therapidnews,2011-08-06 19:44:3,36,151,231709857,1E+017,0,9,52,3,1,1,3,Protesters set bus_ police cars ablaze in north London: Police were in a tense standoff with  #protesters #rage #policebrutality who burn... bio link @ :P :P http://bit.ly/qavZpT,231709857,0
0,Liz,2011-08-05 19:37:5,32,71,215595274,9.96E+016,0,9,40,0,1,1,0,@James_Phelps please say hello to me I never got to meet you at the London premiere :( x,215595274,0
0,F G,2011-08-03 19:34:1,10,36,167537079,9.89E+016,0,9,66,0,1,1,0,@London_LovePink aww no prob. bestfriend,167537079,0
0,Tomi Hill Figure,2011-08-08 19:58:5,4,104,91101690,1.01E+017,0,8,48,0,1,0,0,Whilst I'm at home living life normally the world is going crazy_ I'm watching the news and this is actually going on in london,91101690,0
0,Baby Blue,2011-08-02 16:42:0,31,87,26536527,9.85E+016,0,8,39,0,1,2,0,RT @iAMYoung_J: Shoutout to @IamBabyBlue great artist from LONDON! Everyone follow her! << Thankuu :),26536527,0
0,FACTORY78,2011-08-01 19:40:3,16,165,30868744,9.82E+016,0,8,81,1,1,4,1,@Aahlex_Wyfi @Iceprincezamani watch @jaywonjuwonlo 's live performances in London here bio link @ :P :P http://www.youtube.com/watch?v=WobF1oMbIqA&feature=player_embedded#at=62 … RT,30868744,0
