Favorites,Tweet_Id,User_Screen_Name,Date,Retweets,Tweet_Text,User_Name,Class,User_Id
72,1.01E+017,69552218,INFO:root:6938-[2011-08-09 19:55:07],16,London Research Assistant in Experimental and Numerical Research into CO2 Storage Reservoir and C... bio link @ :P :P http://bit.ly/nbq5LS www.jobs.ac.uk,Super Job Hunter,1,69552218
19,1E+017,193429168,INFO:root:6939-[2011-08-07 19:53:10],75,are there actually Riots #riots in london tonight??? @MShapland,Estéban de la Brown,1,193429168
25,9.93E+016,182023453,INFO:root:6940-[2011-08-04 19:38:42],62,#metroexclusive London's burning! Fire starts in Pudding Lane.,Rich Park-Will,0,182023453
59,9.85E+016,89869691,INFO:root:6941-[2011-08-02 16:51:01],29,@laustinseo What do you call driving into London? Paid traffic.,seojokes,1,89869691
53,1.01E+017,263898876,INFO:root:6942-[2011-08-08 19:58:56],14,Al jazeera now has london Riots #riots as its lead story- What an image for the world,Essex Family History,1,263898876
70,9.89E+016,48547747,INFO:root:6943-[2011-08-03 19:35:22],37,Contact The Best Family Photographer in London For Special Family Events bio link @ :P :P http://bit.ly/pvnrR4,Find Articles,1,48547747
65,9.96E+016,341994935,INFO:root:6945-[2011-08-05 19:39:03],28,@BornJambo1874 @topjambo I'm really looking forward too it!! Just need to get to London.... :),Angela,1,341994935
30,1.01E+017,69552218,INFO:root:6947-[2011-08-09 19:55:07],26,London Events Communication and Delivery Executive: Imperial College London - Imperial College Bu... bio link @ :P :P http://bit.ly/ndLwSw www.jobs.ac.uk,Super Job Hunter,1,69552218
39,1E+017,49677538,INFO:root:6948-[2011-08-07 19:53:10],11,London Riots #riots move to Enfield for 2nd night of looting - storyful bio link @ :P :P http://bit.ly/nKIdiq (via @marklittlenews),London on TweetMeme,1,49677538
16,9.93E+016,143871346,INFO:root:6949-[2011-08-04 19:38:41],63,#Birminghamtrips now he said I can pay with card. Oh so all he did was turn on the computer loool. London is the best city in England by far,Dr Alli-Balogun,1,143871346
52,9.85E+016,239409582,INFO:root:6950-[2011-08-02 16:50:00],71,RT @AnonymousIRC: #LondonRiots #LONDON #RIOTS #TOTTENHAM #MANCHESTERRIOTS #ELTHAM #SOUTHALL #LEWISHAM #SMH: Tigers roaming the streets after being released from the London Zoo: http://yfrog.com/kh807bmj,Jobs in London,0,239409582
33,1.01E+017,196334980,INFO:root:6951-[2011-08-08 19:58:56],55,Mobs burn London thousand of miles from Philadelphia.  Philly Implements strict curfew rules to combat “Violent Mobs”,Mr Phil Just Talking,1,196334980
67,9.89E+016,22494585,INFO:root:6952-[2011-08-03 19:35:20],7,Program Manager III - London United Kingdom  bio link @ :P :P http://jobsurl.com/wp6U,50K+ Jobs,1,22494585
14,1.01E+017,31081024,INFO:root:6953-[2011-08-10 19:50:39],22,@davidshnoudeh nah not goin. If Theopilus London has a side show tho...ima b there.. back of the crowd sumwer!,Sky'high,1,31081024
5,9.96E+016,37188645,INFO:root:6954-[2011-08-05 19:39:00],60,Driverless cars shuttle Heathrow passengers: Autonomous cars aren't the future--they're already in use in London... bio link @ :P :P http://bit.ly/oeDwvU,Michael Bathurst,1,37188645
49,1.01E+017,69552218,INFO:root:6956-[2011-08-09 19:55:07],14,London Events Communication and Delivery Executive: Imperial College London - Imperial College Bu... bio link @ :P :P http://bit.ly/o3jjqT www.jobs.ac.uk,Super Job Hunter,1,69552218
7,1E+017,161736964,INFO:root:6957-[2011-08-07 19:53:10],10,#London revolt against social injustice_ police brutality ! Let z games begin. #Hackney #WoodGreen ##tottenham chaos #Brixton #Enfield #Walthamstow,Fouad GM,1,161736964
1,9.93E+016,21760613,INFO:root:6958-[2011-08-04 19:38:39],61,WE ARE LIVE ACROSS LONDON ON FM & Online right now - bio link @ :P :P http://www.housefm.net/HouseFM.m3u ,Radium Audio Ltd,1,21760613
1,9.85E+016,239409582,INFO:root:6959-[2011-08-02 16:49:58],49,Information/User Experience Architect -  Jobs in London - bio link @ :P :P http://tinyurl.com/3z2rg9a,Jobs in London,1,239409582
25,1.01E+017,212621496,INFO:root:6960-[2011-08-08 19:58:56],71,@shezness A mass moving out London will solve nothing. It will just follow you to other cities.,Tony Hart,1,212621496
62,1.01E+017,328007095,INFO:root:6962-[2011-08-10 19:50:39],9,Busy Night For London Ambulance Crews During Riots: London ambulance crews had a busy night two… bio link @ :P :P http://goo.gl/MVvGq,Pharmacy Direct,1,328007095
29,9.96E+016,137075616,INFO:root:6963-[2011-08-05 19:39:00],0,Driverless cars shuttle Heathrow passengers: Autonomous cars aren't the future--they're already in use in London... bio link @ :P :P http://bit.ly/oeDwvU,James Heaven,1,137075616
33,9.82E+016,30868744,INFO:root:6964-[2011-08-01 19:41:14],34,@GBENGAGHIZZY @iceprincezamani @L_Tido watch @jaywonjuwonlo 's live performances in London here bio link @ :P :P http://www.youtube.com/watch?v=WobF1oMbIqA&feature=player_embedded#at=62 … RT,FACTORY78,1,30868744
10,1.01E+017,34920742,INFO:root:6965-[2011-08-09 19:55:07],35,#OKX STRONG THUNDERSTORM WILL IMPACT MIDDLESEX AND NEW LONDON COUNTIES for  Northern New London_ Southern Middlesex_  bio link @ :P :P http://bit.ly/oPVwBq,IEMBot Okx,1,34920742
10,1E+017,205971284,INFO:root:6966-[2011-08-07 19:53:09],38,RT @TIME: PHOTOS: London cleans up after Saturday's fiery Riots #riots | bio link @ :P :P http://ti.me/pbRNYE,John Hosier,1,205971284
8,9.93E+016,138050286,INFO:root:6967-[2011-08-04 19:38:39],13,Barclays: US Oil prices continue to edge lower: LONDON (Commodity Online): Oil prices continue to edge lower in ... bio link @ :P :P http://bit.ly/o43LKS,Sharon Jones,1,138050286
13,9.85E+016,347392290,INFO:root:6968-[2011-08-02 16:49:36],63,@re_london seguindo *-*,Letícia Carolinni,1,347392290
35,1.01E+017,200694770,INFO:root:6969-[2011-08-08 19:58:56],5,@SiClancy recycled footage from earlier (in London)_ I think,Budd,1,200694770
1,9.89E+016,85384756,INFO:root:6970-[2011-08-03 19:35:19],18,Robsten Reunite | Kristen Stewart | News | MTV Australia: Robert Pattinson and Kristen Stewart Reunite In London... bio link @ :P :P http://bit.ly/pXFRCu,TwilightRush,1,85384756
46,1.01E+017,20810375,INFO:root:6971-[2011-08-10 19:50:39],39,@vegas1024 London's quieted down_ thank god!!_ and hopefully 2011 will give us all a break tomorrow and STFD for a day.  lol,Draddee,1,20810375
18,9.96E+016,240839979,INFO:root:6972-[2011-08-05 19:38:54],51,London you must have missed luxx for the last 5 days as shit is getting crazy here tonight!,Luke Spencer,1,240839979
55,9.82E+016,46218821,INFO:root:6973-[2011-08-01 19:41:10],73,@Sarafina_London lmao slow,Rick Simms,1,46218821
29,1.01E+017,22514183,INFO:root:6974-[2011-08-09 19:55:06],72,London Riots. (The BBC will never replay this. Send it out) bio link @ :P :P http://www.youtube.com/watch?v=biJgILxGK0o&feature=share … via @youtube,Tilman Klamauk,1,22514183
55,1E+017,41392333,INFO:root:6975-[2011-08-07 19:53:09],36,@azad_baban2 yeah its a shame but thank you for your message! Kind regards from London :),Sara Rashid,1,41392333
3,9.93E+016,182423375,INFO:root:6976-[2011-08-04 19:38:31],19,16) I really want to travel when I'm older_ move to London_ but maybe live in New York for a year. Idek. #50factsaboutme,mich,1,182423375
21,9.85E+016,25357312,INFO:root:6977-[2011-08-02 16:49:07],16,RT @jsimnz: Anyone interested in London ticket...FLR 2 Row B (behind ultimates)? Contact me... Pls RT,Nicole Li'l Diva,1,25357312
1,1.01E+017,47085965,INFO:root:6978-[2011-08-08 19:58:56],63,London rioters R all shitbags!,Arrakkis,1,47085965
6,9.89E+016,218555407,INFO:root:6979-[2011-08-03 19:35:19],12,@RosiieCullen Como Estas chica que london odia (?) jaaaa,Perrie.,1,218555407
1,1.01E+017,308396449,INFO:root:6980-[2011-08-10 19:50:39],46,But I do hope everything in London will be on sale after the riot :) ngaha_I'm so mean.,Anis Huszainey,1,308396449
69,9.82E+016,211907814,INFO:root:6982-[2011-08-01 19:41:08],14,Proctor and gamble new ad campaign to send mothers of Canadian Olympians to london...clever,Dave Morrissey,1,211907814
43,1.01E+017,6133782,INFO:root:6983-[2011-08-09 19:55:06],21,Sangat TV sound amazing. They need to open a London branch...,Andrew Blackshire,1,6133782
70,9.85E+016,18799442,INFO:root:6986-[2011-08-02 16:49:00],52,@TheNYCosmos: Pelé signing The Official New York Cosmos Opus case | bio link @ :P :P http://bit.ly/oXvnOk | in London bio link @ :P :P http://bit.ly/ngaB6X See its true!!,Charlee Sully,1,18799442
44,1.01E+017,89588750,INFO:root:6987-[2011-08-08 19:58:56],60,What is WTT? Why are there Riots #riots in London? Why did the Dow plunge? #OutOfTheLoop,Michele,1,89588750
14,9.89E+016,7683762,INFO:root:6988-[2011-08-03 19:35:18],73,@sarahlouise152 I still haven't seen Your Own Disaster live. One time I missed it in London_ I'll never forgive myself.,rickyafraid,1,7683762
47,1.01E+017,287392562,INFO:root:6989-[2011-08-10 19:50:38],62,The Kiwi's put down their marker and issued a strong warning for London 2012 last weekend in the British Open... bio link @ :P :P http://dlvr.it/fjYng,Big 4 Fest,1,287392562
15,9.82E+016,72938629,INFO:root:6991-[2011-08-01 19:41:07],63,@NathanTheWanted Please don't tell me your at the london house with @SivaTheWanted tweeting about this_ errr #awkward naked nath&seev!,Amanda Harris,1,72938629
61,1.01E+017,35748099,INFO:root:6992-[2011-08-09 19:55:06],37,@OnliiSmiilez @cxijalebi i didnt sleep much last night at all_ it was all over london_ i thought id sleep tonight but it dont look like it,Manj,1,35748099
19,1E+017,210499981,INFO:root:6993-[2011-08-07 19:53:07],1,@TeamAmerica_ we could do with Team America in London right now. It's outa fuckin control. Riots allover,dave,1,210499981
25,9.85E+016,49638480,INFO:root:6995-[2011-08-02 16:48:54],52,@fellini33 very much so ... first time I've been to London for fun for ages!,Andre Farrar,1,49638480
20,9.89E+016,160640434,INFO:root:6997-[2011-08-03 19:35:17],68,@Chris_Dakota haha xD then when you have time come visit me _I like call you_ but the link to London is too expensive haha,piity manson †,1,160640434
23,1.01E+017,149318734,INFO:root:6998-[2011-08-10 19:50:38],37,If I owned a shop in london I'd just cover it in disposable bbq's - they're impossible to set light to. #londonriots,Tom Adcock,1,149318734
57,9.96E+016,59115406,INFO:root:6999-[2011-08-05 19:38:47],59,Selby jennings london Job IB (London) Credit Risk Manager Senior Manager Wholesale Retail exp... bio link @ :P :P http://bit.ly/kxsPzx BFA emploi 22,Job Banque & Finance,1,59115406
4,9.89E+016,107540499,INFO:root:70-[2011-08-03 19:59:42],12,#ukpc4sale LONDON Ibm T410 Lenovo i5 Cpu 4gb ram 320gb_ 2.53 Ghz Hd laptop mint condition (lonodn_ Price: Â£400)  http://bit.ly/5ZSJh0,UK PCs for Sale,1,107540499
0,9.89E+016,107540499,INFO:root:70-[2011-08-03 19:59:42],0,whats going on in london??,UK PCs for Sale,1,107540499
38,9.82E+016,67901356,INFO:root:7000-[2011-08-01 19:41:07],38,RT @bricklanetweets RT @Douglas_Hudson In Photos: Yacht @ Hoxton Bar and Restaurant_ London / In Depth ... bio link @ :P :P http://bit.ly/pbyp19 bio link @ :P :P http:...,shoreditch,1,67901356
16,1.01E+017,104315742,INFO:root:7001-[2011-08-09 19:55:06],55,@lyndylynnyloo depends really. For London I suppose not_ but be more than I've ever earned before! 23K (unconfirmed_ but def no more).,hey ghoulfriend,1,104315742
38,1E+017,283165402,INFO:root:7002-[2011-08-07 19:53:06],54,@TW_Maxettes what's been happening in London with Riots #riots :( hope you feel ok xxx,plan pony,1,283165402
58,9.93E+016,108494569,INFO:root:7003-[2011-08-04 19:38:26],44,RT @patty_london: ¡Por qué sólo hay una pitufa entre tanto pitufo? #PreguntasCabronas // y cómo le hicieron para reproducirse???,Karla Mesa,1,108494569
61,1.01E+017,219557558,INFO:root:7005-[2011-08-08 19:58:56],54,Remember taking that 29 bus in London. Hope everybody can get through this_ olympics should be the last thing on theyre mind #londonriots,On Point,1,219557558
0,9.89E+016,20049363,INFO:root:7006-[2011-08-03 19:35:17],72,Design Manager / Senior Design Manager - London United Kingdom- £650... #Job  bio link @ :P :P http://jobsurl.com/wp0H,Construction Jobs,1,20049363
48,1.01E+017,51144225,INFO:root:7007-[2011-08-10 19:50:38],21,Yeah that London riot got out of hand quickly_ all you could do was just get out of there with your life.  # hotrod,Drew Guice,1,51144225
56,9.96E+016,242308735,INFO:root:7008-[2011-08-05 19:38:41],4,@OreOdulana lool_ london. How's naija ?,Abi...,1,242308735
40,9.82E+016,290963963,INFO:root:7009-[2011-08-01 19:41:06],64,#RT @OBJAZZ - Be Mine #Indie #Lagos #London #African - bio link @ :P :P http://twitrax.com/s/j3y0as,Cassius,1,290963963
53,9.85E+016,23762933,INFO:root:7010-[2011-08-09 19:55:04],69,"@eugenephoto: Crazy photos. RT @cherilucas: Images of the Riots #riots in London via @in_focus: bio link @ :P :P http://theatln.tc/nyZeB5  @AlecBaldwin powerful pics,101079077036896256,27378975,JennyJen,27378975,0,0
INFO:root:7011-[2011-08-07 19:53:04],w",EF Ultimate Break,1,23762933
18,1.01E+017,251403852,INFO:root:7041-[2011-08-08 19:58:56],65,@DaSupaProducer its wores than bad its been going on for 3 days all thro da night. Basicly the whole of london is like it,Cydnie Leigh,1,251403852
71,9.89E+016,293596994,INFO:root:7042-[2011-08-03 19:35:11],41,Please check my latest fashion blog a portrait of a cute student from France from Westbourne Grove_ London bio link @ :P :P http://londonfashionbypaul.blogspot.com ,Paul Gonzales,1,293596994
60,1.01E+017,31037401,INFO:root:7043-[2011-08-10 19:50:35],41,The massive loss to the independents as a result of #Fire at the Sony Warehouse in London Riots: bio link @ :P :P http://bit.ly/rk2RwC ,Paul Shannon,0,31037401
28,9.82E+016,103365808,INFO:root:7045-[2011-08-01 19:41:02],3,@JayCamilleri where about in london you based mate?,matt oakes,1,103365808
44,1.01E+017,101980733,INFO:root:7046-[2011-08-09 19:55:03],60,London Riots-The BBC will never replay this! Send it out bio link @ :P :P http://www.youtube.com/watch?v=biJgILxGK0o&feature=share …,gimiks born,1,101980733
11,1E+017,39834035,INFO:root:7047-[2011-08-07 19:53:02],18,In bed! Who's coming to @TheReturn_Band Tour in October?! Lpool_ manc_ london_ birmingham and notts! Reply for more details!!!x,Joel Darkes,1,39834035
1,1.01E+017,14284744,INFO:root:7048-[2011-08-08 19:58:55],27,#london There is never any good excuse for wanton dwstruction. There wasn't any in LA back then_ and there's not in London now either,Roger Pedersen,1,14284744
46,1E+017,50831178,INFO:root:7049-[2011-08-06 19:45:16],34,After tuning in to BBC News_ I cannot believe that this is happening in #tottenham chaos! This is not London. Absolutely shocked,Kim Lee,1,50831178
47,1E+017,116308978,INFO:root:7050-[2011-08-06 19:45:16],26,@aztecaconcierto Listisima y checando todo para no tener fallas ahi Estaremos desde new London ct saludos y todo el exito par @johnnysigal,maria,1,116308978
53,1E+017,143053356,INFO:root:7051-[2011-08-06 19:45:15],65,Violence Erupts in North London bio link @ :P :P http://www.theblaze.com/stories/violence-erupts-in-north-london/ … via @theblaze,Patriotancestry,1,143053356
62,1E+017,136011254,INFO:root:7052-[2011-08-06 19:45:14],43,“@DANNYBHOYCFC88: Riots #riots in North London look fun wish I was there I love a good riot” aye right Danny I heard ur a pavement dancer. #runaway,Fearghas MagLáithimh,1,136011254
65,1E+017,279464084,INFO:root:7053-[2011-08-06 19:45:12],19,VIDEO: Bus set on #Fire in #tottenham chaos bio link @ :P :P http://q.gs/K41o #London,London News,0,279464084
39,1E+017,97580206,INFO:root:7055-[2011-08-06 19:45:12],47,Recently released market study: Smoking Tobacco in Georgia - PR Inside: With offices in London_ Chicago_... bio link @ :P :P http://dlvr.it/f8Rtr #B #LT,Live Online Vilnius,1,97580206
49,1E+017,27723235,INFO:root:7056-[2011-08-06 19:45:11],23,@joelidster I'm just tired_ nothing else. This is the worst kind of tired. Back to London for a while from tomorrow_ will be good to be back,Mike MacLennan,1,27723235
17,1E+017,196528700,INFO:root:7057-[2011-08-06 19:45:09],39,Witness describes Tottamham in London a war zone .Hear him @10 on 3AW news.,Denis O'Kane,1,196528700
22,1E+017,252888892,INFO:root:7058-[2011-08-06 19:45:08],56,Picked up Black Sheep Ale and Fullers London Porter. Had no prior knowledge about them & discovered they got great ratings on @BeerAdvocate,Kristen Mollica,1,252888892
53,1E+017,153562359,INFO:root:7059-[2011-08-06 19:45:08],55,Police cars set on #Fire in London bio link @ :P :P http://fb.me/13sUPuz3p,Irish Voice,0,153562359
40,1E+017,20065051,INFO:root:7061-[2011-08-06 19:45:07],26,Senior Project Manager Global Oil Company - London United Kingdom #job  bio link @ :P :P http://jobsurl.com/wjw8,Snr Management Jobs,1,20065051
13,1E+017,246104277,INFO:root:7062-[2011-08-06 19:45:05],42,Police cars_ bus and shop torched in London riot: ... bio link @ :P :P http://goo.gl/fb/SQLKe,Aksyon TV,1,246104277
60,1E+017,49659302,INFO:root:7063-[2011-08-06 19:45:05],34,Can't believe what is happening in #tottenham chaos North London what is this world coming too.. RT,Ells Bells,1,49659302
66,1E+017,269901475,INFO:root:7064-[2011-08-06 19:45:05],20,#tottenham chaos Riots #riots: Double decker bus set ablaze as mob violence hits London bio link @ :P :P http://dlvr.it/f8Rmc,Sachin,1,269901475
65,1E+017,42916779,INFO:root:7065-[2011-08-06 19:45:04],10,@RahRahJamie I'll be out in London till late :),reece-james,1,42916779
72,1E+017,103665009,INFO:root:7066-[2011-08-06 19:45:03],28,RT @Chucklita: RT @RayAsian: RT @KIIDsuspect_: RT @Chucklita: Over 10 dagen ofzo london. / ik ga mee - nee.< Fu Zahraa ,Raymond Ang,1,103665009
65,1E+017,309323863,INFO:root:7067-[2011-08-06 19:45:02],31,BBC News - London disturbance: Bus set alight in #tottenham chaos  #protest #rage #policebrutality bio link @ :P :P http://www.bbc.co.uk/news/uk-14434117 …,Jakeeee,1,309323863
