Class,Number_of_Swear_Word,No_of_hash_word,Tweet_length,Retweets,Number_of_Spam_Word,User_Name,No_of_arond_word,User_Id,Number_of_URL,Favorites,Tweet_Id,Length_of_User_Name,User_Screen_Name,New_Feature,Tweet_Text,Date
1,0,0,95,63,0,Trinanda Yanuar,1,54618166,0,54,1.01E+017,8,54618166,0,[Tweet otomatis] Perbuatan Biadab Disela Kerusuhan London bio link @ :P :P http://bit.ly/r9Xahq [From kaskus],2011-08-10 19:49:3
1,0,0,75,60,0,Matt,1,7636272,0,42,1E+017,7,7636272,0,@Political133 Are you encouraging people to come out onto the streets of London tonight?,2011-08-07 19:52:2
0,0,1,61,64,0,Arinola oguntuga,1,304622959,0,12,1.01E+017,9,304622959,1,@Tyrese London is on #Fire !!...PLS PRAY FOR US..SHOPS HAVE BEEN BURNT!!,2011-08-08 19:58:5
1,0,2,92,28,0,JobHits-IT,1,59490607,0,2,9.85E+016,8,59490607,2,Java Developer - Java Spring JSP - London - Contract job in UK bio link @ :P :P http://bit.ly/pSe8iL #jobs #java,2011-08-02 16:37:0
1,0,0,63,20,0,velanda lasika,0,74692771,0,1,9.89E+016,8,74692771,0,Brazil_ Marocco_ London to ibiza. straight to La_ New york_ Vegas to Africa,2011-08-03 19:33:3
1,0,0,101,71,0,Elz,2,48176545,0,36,9.96E+016,8,48176545,0,@Caitlin151 @wenchepodkanski Oh really? You're going on a date in London? Fancy.. Who is he? Cute? :D I'm a nosy bastard!,2011-08-05 19:37:0
1,0,9,121,54,0,Shayna Schulman,1,288881206,0,39,9.82E+016,9,288881206,9,Floored... #abstract #angles #diagonal #brick #floor #london #architecture #cameraplus #iris  bio link @ :P :P http://instagr.am/p/JHDV5/,2011-08-01 19:39:4
1,0,1,70,0,0,Ashley Natasha Kelly,1,152354070,0,0,9.96E+016,9,152354070,1,RT @LaouLover4Ever: I hope you all are okay.. All london residents #PrayForLondon,2011-08-05 19:59:5
1,0,0,85,0,0,Ashley Natasha Kelly,0,152354070,0,0,9.96E+016,9,152354070,0,Seen all these track updates...bout to wAtch universal sports being hear London been exciting today,2011-08-05 19:59:5
1,0,0,96,39,0,Nicole,2,121279139,0,4,1.01E+017,9,121279139,0,RT @kindredthewife: RT @Soledad_OBrien: Why is the london riot issue posed as a $$ issue as opposed to a race issue?,2011-08-09 19:54:4
1,0,0,126,34,0,Kerry,2,30744335,0,7,9.93E+016,8,30744335,0,@Brid_ByrnesArmy I live 200 miles from london wud love to live there but tooo expensive mayb one day I just love ... bio link @ :P :P http://tmi.me/dZuuZ,2011-08-04 19:36:5
1,0,3,81,64,0,Titus Andromedon,0,29535672,0,32,1.01E+017,8,29535672,3,My grandma just said twitter is the cause of the Riots #riots in london....... #false #oldpeople,2011-08-10 19:49:3
1,0,1,98,37,0,hira,1,32814136,0,12,1.01E+017,8,32814136,1,RT @AliZafarforu: Street gangs operating in London. The similarities with Karachi are mind boggling #LondonRiots,2011-08-08 19:58:5
1,0,0,101,59,0,Andrew Rhomberg,1,100316615,0,20,9.85E+016,9,100316615,0,Hi @pablod Can I buy you a beer when I am visiting NYC from London and pick your ebook/tech/geek brain with a few questions?,2011-08-02 16:37:0
1,0,0,66,35,0,kev,1,252477561,0,6,9.89E+016,9,252477561,0,2010 London marathon medal bio link @ :P :P http://www.redgage.com/c-gddbfa,2011-08-03 19:33:3
1,0,0,117,36,0,You,1,72137287,0,37,9.96E+016,8,72137287,0,"Hahahaha! ""@MsNoHandz: ""Me and iceprince used to go to the same secondary school back at california_ texas_ new york and london..."" loool""",2011-08-05 19:37:0
1,0,0,33,85,0,Shannon,1,26448526,0,53,9.82E+016,8,26448526,0,@CassandraFay In London_ Tiger Jacks.,2011-08-01 19:39:4
1,0,0,40,40,0,Ava Lov,0,128585124,0,48,1.01E+017,9,128585124,0,In London looks like it did the day Dr. King died!,2011-08-09 19:54:4
1,0,0,22,42,0,OuTsTaNdInG WeNe,1,279643668,0,41,9.93E+016,9,279643668,0,@ChiZuRu_sama london. U?,2011-08-04 19:36:4
1,0,1,81,51,0,Kaskuser Lounge,1,203906240,0,55,1.01E+017,9,203906240,1,Perbuatan Biadab Disela Kerusuhan London bio link @ :P :P http://tinyurl.com/3gypvq7 #kaskus,2011-08-10 19:49:3
1,0,1,61,63,0,Kaara Benstead,0,208225133,0,31,1E+017,9,208225133,1,very sad day for London. these youths need a sense of direction #sadtimes,2011-08-07 19:52:2
1,0,0,89,64,0,Veronica Souza,1,178458179,0,1,1.01E+017,9,178458179,0,@harry_styles please stay safe my babe. I'm praying for london..dont leave the hotel_ please :///  lov u xx,2011-08-08 19:58:5
1,0,0,26,58,0,Jennifer France,1,343282922,0,30,9.85E+016,9,343282922,0,@SorayaMafi MOVE TO LONDON :)),2011-08-02 16:36:5
1,0,0,73,33,0,Julija,0,252679796,0,51,9.96E+016,9,252679796,0,I'll be there. I'll be there. I'll be theeeeeeree. 27th October_ London. I'LL BE THERE_,2011-08-05 19:37:0
1,0,0,34,35,0,London Walk of Hope,1,269963959,0,25,9.82E+016,9,269963959,0,@SheldWilson Sorry!! London_ Ontario!,2011-08-01 19:39:4
1,0,0,103,68,0,Shari Johns,0,201817966,0,19,1.01E+017,9,201817966,0,I WANT TO GO BACK TO FLORIDA !!!! I come bck from a gr8 holiday to some crazyness I really dnt wanna be in london right now !!! :'(,2011-08-09 19:54:4
1,0,0,98,74,0,Tubemonsoon.com,1,85876961,0,0,9.93E+016,8,85876961,0,London keys is an asian trouble maker: Duration: 22:00_ Channel: xvideos.com bio link @ :P :P http://bit.ly/roTvaE,2011-08-04 19:36:4
0,0,3,132,74,0,Jarrett Martineau,1,14297170,0,46,1.01E+017,8,14297170,3,Support the many independent record labels affected by the Pias warehouse #Fire in London's Riots #riots bio link @ :P :P http://bit.ly/olr4m8  #labellove,2011-08-10 19:49:3
1,0,0,130,68,0,Jeff,1,39323659,0,0,1E+017,8,39323659,0,Leona Lewis - Leona Lewis Song Battle Heading To Court: Leona Lewis' representatives are heading to London's Hig... bio link @ :P :P http://bit.ly/pNq8F4,2011-08-07 19:52:2
1,0,0,115,72,0,SkyNewswire.com,1,34590360,0,46,9.85E+016,8,34590360,0,Select Rental Apartment At 64 Grand Avenue London: London (Prudent Press Agency.com) Ontario… bio link @ :P :P http://goo.gl/fb/ELepi,2011-08-02 16:36:3
1,0,1,71,39,0,Gareth Howells,1,20368708,0,16,9.89E+016,8,20368708,1,@CraigMeekings I work for top London modelling agency called lookers #nightynight,2011-08-03 19:33:3
1,0,0,133,41,0,Dr. Scott D. Miller,1,30340507,0,20,9.96E+016,8,30340507,0,Lunch at The Rooftop at The London overlooking Beverly Hills with two-time Emmy Award winning Bethanian Jhama… (cont) bio link @ :P :P http://deck.ly/~0c0HO,2011-08-05 19:37:0
1,0,1,168,24,0,FACTORY78,4,30868744,0,51,9.82E+016,8,30868744,1,@Iceprincezamani @9jaSonganalyst watch @jaywonjuwonlo 's live performances in London here bio link @ :P :P http://www.youtube.com/watch?v=WobF1oMbIqA&feature=player_embedded#at=62 … RT,2011-08-01 19:39:4
1,0,0,62,43,0,Mahogany Fox,1,121051355,0,35,1.01E+017,9,121051355,0,I pray that @BoyVirginiaMade stays safe amidst all the madness in London.,2011-08-09 19:54:4
1,0,0,61,53,0,Christa Sabathaly,0,76049216,0,1,9.93E+016,8,76049216,0,Ternyata moving out to London is harder than I thought. Phew! Sutrisnah.,2011-08-04 19:36:4
1,0,3,1882,77,0,FRVNCXS,10,39901163,0,11,1E+017,8,39901163,3," Perbuatan Biadab Disela Kerusuhan London bio link @ :P :P http://bit.ly/nDpzAC,101440074763350017,199251261,Berita Indonesia,199251261,0,0
INFO:root:7622-[2011-08-08 19:58:51],Soccer: League Cup games cancelled due to London Riots: Due to the large number of Riots #riots that have occurred in L... bio link @ :P :P http://bit.ly/rqGVSz,100717640208748544,35479856,KJ Mullins,35479856,0,0
INFO:root:7631-[2011-08-07 19:52:21],There's Riots #riots in London. Whaaat? Someone care to explain,100353615339855872,102155367,.,102155367,0,0
INFO:root:7632-[2011-08-02 16:36:16],@Kapital_F als je m'n Tele wilt moet je voor as donderdag komen halen want donderdag ga ik Miss naar London:),98492333565280256,323922864,volg @Ruyichi_,323922864,0,0
INFO:root:7634-[2011-08-05 19:37:05],@claudia_marie needs to come to London!!!!!,99624999832403968,85644261,michael day,85644261,0,0
INFO:root:7635-[2011-08-01 19:39:39],@missyhmj87 Got work tomoro & hav sum friends comin over from London 2 stay with us am quite excited altho am :-( as wont b on twitter much.,98176092493459456,269517614,Lillie,269517614,0,0
INFO:root:7636-[2011-08-09 19:54:43],oh london_udahlah jgn rusuh_tar premier league keganggu_gw ga ada tontonan bola soalnya_kompetisi PSSI ramean d kepengurusan bukan d liganya,101078987845021699,43502354,rully,43502354,0,0
INFO:root:7637-[2011-08-04 19:36:32],“@ChiomaJuanita: Hey @TheWallsGroup I am a big supporter of your ministry from london..just showing some love!! :)”aw wow!!! Thank u so much,99262474540429314,159299110,The Walls Group,159299110,0,0
INFO:root:7638-[2011-08-10 19:49:32],Remember that movie Ghosts? Went 2 c the Musical 2night in London..LoVed it...I'm such a Theatre junkie...Love dem ting deh  #ghosts,101440072653606912,22577731,SEZi,22577731,0,0
INFO:root:7639-[2011-08-08 19:58:51],@Harry_Styles  stay safe when ur in London on Wednesday! I'kk__ be worrying about u and the lads all days!:/ xxx,100717639856439296,223607261,Bonnie,223607261,0,0
INFO:root:7640-[2011-08-07 19:52:20],@MrSoSwarv: So wait Olympics are Coming to this same London :s"" // Can YOU imagine lool",2011-08-10 19:49:3
1,0,0,28,60,0,Joe Bloomfield,0,25272732,0,2,1E+017,8,25272732,0,London is turning into a war zone!,2011-08-07 19:52:2
1,0,1,79,43,0,Bones Magazine,1,8973112,0,52,9.85E+016,7,8973112,1,Pirate Radio London - 1994/95 Rush fm pt1: bio link @ :P :P http://bit.ly/p8mKvt #pirate radio,2011-08-02 16:36:1
1,0,0,130,28,0,UK Business News,1,43750788,0,46,9.89E+016,8,43750788,0,Price rises set to drive Unilever's Q2 growth: LONDON (Reuters) - Consumer goods group Unilever Plc/NV could ta... bio link @ :P :P http://yhoo.it/rkZFtD,2011-08-03 19:33:3
1,0,0,111,48,0,^_^,1,158377214,0,33,9.96E+016,9,158377214,0,"Lol RT @MsNoHandz: ""Me and iceprince used to go to the same secondary school back at california_ texas_ new york and london..."" loool",2011-08-05 19:37:0
1,0,0,112,65,0,Marcelo,1,300427329,0,16,9.82E+016,9,300427329,0,Olha que coisa linda_ por isso eu amo a Inglaterra e London baby: bio link @ :P :P http://www.theofficialcharts.com/albums-chart/ ,2011-08-01 19:39:3
1,0,0,34,65,0,Jo,1,194593284,0,41,9.93E+016,9,194593284,0,RT @purplishtrudy: I hate london now! u?,2011-08-04 19:36:3
1,0,1,37,63,0,Alê Mourão,0,20881885,0,54,1.01E+017,8,20881885,1,Don't mess up with my London :( #londonriots,2011-08-08 19:58:5
1,0,0,113,63,0,Paul,1,241277218,0,55,9.85E+016,14, Phil and Mark,0,@SamGrierson Plz have a heart and follow us In Aid Of Bereaved Parents _ sponsored 200 mile walk from London May 11th_ www.4Louis.co.uk,2011-08-02 16:36:0
1,0,1,133,67,0,LIVEmgr,1,231535622,0,14,9.96E+016,9,231535622,1,Mr. Bean Crashes His Million Dollar Sports Car Outside London #news bio link @ :P :P http://www.businessinsider.com/rowan-atkinson-car-crash-2011-8 …,2011-08-05 19:37:0
1,0,1,172,21,0,FACTORY78,5,30868744,0,9,9.82E+016,8,30868744,1,@Iceprincezamani @AphiweT @ChannelOTV watch @jaywonjuwonlo 's live performances in London here bio link @ :P :P http://www.youtube.com/watch?v=WobF1oMbIqA&feature=player_embedded#at=62 … RT,2011-08-01 19:39:3
1,0,0,39,24,0,Steve Matolski,0,248262634,0,38,1.01E+017,9,248262634,0,Still kicking off going to posh parts of london,2011-08-09 19:54:4
1,0,1,105,79,0,Trendsmap London,1,123790755,0,34,9.93E+016,9,123790755,1,'bieberfever'_ '£100m'_ 'rowan' & 'atkinson' are now trending in #London bio link @ :P :P http://trendsmap.com/gb/london,2011-08-04 19:36:1
1,0,0,38,22,0,ian Golder,0,27423315,0,41,1.01E+017,8,27423315,0,So sky have their excuse to get out of London!!,2011-08-08 19:58:5
1,0,0,20,59,0,MrJattski,0,216189204,0,16,1E+017,9,216189204,0,London has gone mental.,2011-08-07 19:52:2
1,0,6,133,23,0,IT Jobs London,1,212187268,0,40,9.85E+016,9,212187268,6,#uk #jobs #vacancies Production Supervisor- Prepared Foods: SUMMARY: This position is responsi... bio link @ :P :P http://bit.ly/o94mSR #it #jobs #london,2011-08-02 16:35:5
1,0,0,50,80,0,Jo Hodges,0,40283994,0,47,9.89E+016,8,40283994,0,Dinner at kettners tonight_ a proper old London restaurant,2011-08-03 19:33:2
1,0,1,112,2,0,Just Riah,1,24069146,0,1,1E+017,8,24069146,1,#Dead @ARIGINALIAMFL My homegirl in London anxious about me coming over there but she a lil too excited She got me thinking bout HOSTEL,2011-08-06 19:59:4
1,0,0,93,0,0,Just Riah,1,24069146,0,0,1E+017,8,24069146,0,@S_C_  check this out hottest hood video in london pls RT http://www.youtube.com/watch?v=InQ08WBgQUYÂ â€¦,2011-08-06 19:59:4
1,0,2,120,0,0,Rubina Shabbir,0,304831710,0,0,9.82E+016,9,304831710,2,www.London-VIP.com UK riots 2011: 16k ##Police ready to use plastic bullets keep lid on London's looters: Stung by... http://bit.ly/nkcrkR,2011-08-01 19:59:4
0,0,3,103,70,0,Rubina Shabbir,0,304831710,0,34,9.82E+016,9,304831710,3,ARSENAL & Manchester UNITED To Battle for 'Joey Barton' - http://tinyurl.com/3hf9wm3 - #London #Sports #UnitedKingdom,2011-08-01 19:59:4
1,0,0,85,0,0,james smith,0,29030485,0,0,1E+017,8,29030485,0,Seen all these track updates...bout to wAtch universal sports being hear London been exciting today,2011-08-07 19:59:5
0,0,2,153,55,0,james smith,3,29030485,0,59,1E+017,8,29030485,2,RT Fuckng Racism ….the mob attacked Little Lonon Girl http://www.youtube.com/watch?v=llVDltLmt_cÂ â€¦ @GreysonChance @nicoleJJ @SarahMI at London Zoo #londonSucks #Racism ,2011-08-07 19:59:5
1,0,1,134,3,0,Dj Lanre Factory78,2,246832103,0,2,9.82E+016,9,246832103,1,@Alphs121 watch @jaywonjuwonlo 's live performances in London here http://www.youtube.com/watch?v=WobF1oMbIqA&feature=player_embedded#at=62 … RT,2011-08-01 19:59:5
1,0,1,134,3,0,Dj Lanre Factory78,2,246832103,0,2,9.82E+016,9,246832103,1,@Alphs121 watch @jaywonjuwonlo 's live performances in London here http://www.youtube.com/watch?v=WobF1oMbIqA&feature=player_embedded#at=62 … RT,2011-08-01 19:59:5
1,0,1,112,1,0,UK PCs for Sale,0,107540499,0,0,9.89E+016,9,107540499,1,#ukpc4sale LONDON Dell Studio 15 1558 i7 720QM 4gb Ram 500GB_ dell laptop_ dell studio (lonodn_ Price: Â£450)  http://bit.ly/5ZSJh0,2011-08-03 19:59:4
1,0,1,112,0,0,UK PCs for Sale,1,107540499,0,0,9.89E+016,9,107540499,1,#Dead @ARIGINALIAMFL My homegirl in London anxious about me coming over there but she a lil too excited She got me thinking bout HOSTEL,2011-08-03 19:59:4
1,0,0,120,32,0,Sequester Mania!,0,102692590,0,6,1.01E+017,9,102692590,0,(Alex Jones) Live 7PM PrisonPlanet.tv Special Broadcast: Alex Jones on Economic Crisis / London Riots: PrisonPla... http://bit.ly/pVI17F,2011-08-10 19:59:5
1,0,3,103,0,0,Sequester Mania!,0,102692590,0,0,1.01E+017,9,102692590,3,ARSENAL & Manchester UNITED To Battle for 'Joey Barton' - http://tinyurl.com/3hf9wm3 - #London #Sports #UnitedKingdom,2011-08-10 19:59:5
1,0,0,120,4,0,Ben Nicky,1,29500460,0,7,9.85E+016,8,29500460,0,@tomo_edwards hahaahhaah. London tube was horrible today_ classroom sweat on my back. Blatchfords dad ..  http://lockerz.com/s/126066445,2011-08-02 19:58:1
1,0,1,39,0,0,Ben Nicky,0,29500460,0,0,9.85E+016,8,29500460,1,look after yourselves london people #brixton,2011-08-02 19:58:1
1,0,1,112,0,0,New Hour In London,0,311554864,0,0,1.01E+017,9,311554864,1,#ukpc4sale LONDON Dell Studio 15 1558 i7 720QM 4gb Ram 500GB_ dell laptop_ dell studio (lonodn_ Price: Â£450)  http://bit.ly/5ZSJh0,2011-08-08 19:59:5
1,0,3,40,0,0,New Hour In London,0,311554864,0,0,1.01E+017,9,311554864,3,1 o'clock a.m. ( #London_ #Dublin_ #Lisbon... ),2011-08-08 19:59:5
1,0,0,93,3,0,mark mccoy,1,27111667,0,2,1.01E+017,8,27111667,0,msnbc.com U.S. & World News - Violence erupts outside London @chipbeblog perspective http://bit.ly/p8qSGh,2011-08-09 19:59:5
1,0,0,47,0,0,amelia.,1,233671285,0,0,9.96E+016,9,233671285,0,@NOH8_ForJoeJ Btw_ is bermingham further than london?,2011-08-05 19:59:5
0,0,4,123,64,0,amelia.,3,233671285,0,67,9.96E+016,9,233671285,4,RT : #riots #ukriots #londonburn #Racistattack @makdude @babyayh @mmhd http://bit.com/lugOl in London Birmingham Liverpool well where next?,2011-08-05 19:59:5
0,0,4,141,60,0,THE IMMORTAL 1988,3,102510316,0,56,1E+017,9,102510316,4,RT @funkmasterflex @mhd456 @sarah74: #IFWT #Ukriots #RacistAttack #londonZoo: (Video) North London in Flames As Riots Follow Protests!! http://bit.ly/o914WVÂ ,2011-08-06 19:59:4
1,0,1,134,23,0,Dj Lanre Factory78,2,246832103,0,34,9.82E+016,9,246832103,1,@MylzB watch @jaywonjuwonlo 's live performances in London here http://www.youtube.com/watch?v=WobF1oMbIqA&feature=player_embedded#at=62Â â€¦ RT,2011-08-01 19:59:4
1,0,0,93,0,0,Dj Lanre Factory78,1,246832103,0,0,9.82E+016,9,246832103,0,msnbc.com U.S. & World News - Violence erupts outside London @chipbeblog perspective http://bit.ly/p8qSGh,2011-08-01 19:59:4
1,0,0,98,3,0,London Classifieds,0,235797095,0,6,1E+017,9,235797095,0,LONDON>Housing>Apt / Houses for Rent>Â£100 - 1br - Studio flat to rent  Frognal  Hampstead  NW3 http://bit.ly/oToPZ2,2011-08-07 19:59:5
1,0,0,47,0,0,London Classifieds,1,235797095,0,0,1E+017,9,235797095,0,@NOH8_ForJoeJ Btw_ is bermingham further than london?,2011-08-07 19:59:5
1,0,1,69,1,0,New Hour In London,0,311554864,0,0,1E+017,9,311554864,1,1 o'clock a.m. (  #LondonRiots http://checkmyroits.com./jdienmnmXkdrynSDhfg,2011-08-07 19:59:5
1,0,3,40,1,0,New Hour In London,0,311554864,0,0,1E+017,9,311554864,3,1 o'clock a.m. ( #London_ #Dublin_ #Lisbon... ),2011-08-07 19:59:5
1,0,1,93,0,0,UK PCs for Sale,1,107540499,0,0,9.89E+016,9,107540499,1,@funkmasterflex: #IFWT: (Video) North London in Flames As Riots Follow Protests!! http://bit.ly/o914WVÂ ,2011-08-03 19:59:4
1,0,1,105,0,0,UK PCs for Sale,0,107540499,0,0,9.89E+016,9,107540499,1,#ukpc4sale LONDON CnM Lifestyle Electronis Cd Dvd external drive Sale Or Swap (london_ Price: Â£20)  http://bit.ly/5ZSJh0,2011-08-03 19:59:4
1,0,1,134,0,0,Day Howarth,2,38002625,0,0,1.01E+017,8,38002625,1,@MylzB watch @jaywonjuwonlo 's live performances in London here http://www.youtube.com/watch?v=WobF1oMbIqA&feature=player_embedded#at=62Â â€¦ RT,2011-08-10 19:59:5
0,0,2,262,73,0,Day Howarth,3,38002625,0,58,1.01E+017,8,38002625,2,"Can't believe the 'people' in Salford on the BBC. Taking your kids robbing because ""someone got shot in London for nuffin."" Cretins. Fuckng Racism ….the mob attacked Little Lonon Girl http://www.youtube.com/watch?v=llVDltLmt_cÂ â€¦ @GreysonChance @nicoleJJ @SarahMI at London Zoo #londonSucks #Racism ",2011-08-10 19:59:5
1,0,0,98,0,0,Abdurrahman Haqqoni,0,286925643,0,0,1.01E+017,9,286925643,0,LONDON>Housing>Apt / Houses for Rent>Â£100 - 1br - Studio flat to rent  Frognal  Hampstead  NW3 http://bit.ly/oToPZ2,2011-08-08 19:59:5
0,0,2,224,87,0,Abdurrahman Haqqoni,4,286925643,0,58,1.01E+017,9,286925643,2,RT @deathbatnews: To all readers in London and surrounding areas - Please stay safe and Fuckng Racism ….the mob attacked Little Lonon Girl http://www.youtube.com/watch?v=llVDltLmt_cÂ â€¦ @GreysonChance @nicoleJJ @SarahMI at London Zoo #londonSucks #Racism ,2011-08-08 19:59:5
1,0,1,105,0,0,Kane,0,38922426,0,0,9.93E+016,8,38922426,1,#ukpc4sale LONDON CnM Lifestyle Electronis Cd Dvd external drive Sale Or Swap (london_ Price: Â£20)  http://bit.ly/5ZSJh0,2011-08-04 19:59:4
1,0,0,115,43,0,Distinct Occasions,0,15857686,0,23,1.01E+017,8,15857686,0,Just stunned by the riots in London. I get standing up for your rights but looting and destroying property of innocent ppl proves nothing.,2011-08-09 19:59:5
1,0,0,111,0,0,Distinct Occasions,0,15857686,0,0,1.01E+017,8,15857686,0,"Can't believe the 'people' in Salford on the BBC. Taking your kids robbing because ""someone got shot in London for nuffin."" Cretins.",2011-08-09 19:59:5
1,0,0,71,0,0,all business,1,152964686,0,0,1E+017,9,152964686,0,RT @deathbatnews: To all readers in London and surrounding areas - Please stay safe.,2011-08-06 19:59:4
